Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
400,20a129a3-8a0f-40bc-a9c7-dd601d72e67c,Pinus ponderosa,20a129a3-8a0f-40bc-a9c7-dd601d72e67c,245.195933,129.266804,False,True,63,0,401,22062.054950,1223.640399,5,0.000000,23285.695349,23285.695349,1.494386,26.699261,0.000000,60.484774,0.000296,60.485070,112.738358,5.421233,118.159591,0.003015,0.052704,55.017593,3.051472,58.069066,0.003727,0.150835,na,2239.484074 
400,a5a19bb1-68e5-4e55-a302-18542cd26169,Pinus ponderosa,a5a19bb1-68e5-4e55-a302-18542cd26169,-234.445208,71.753577,False,True,63,0,401,22061.269283,1223.602632,5,0.000000,23284.871914,23284.871914,1.494365,26.698849,0.000000,60.484408,0.000296,60.484704,112.736392,5.421164,118.157557,0.003015,0.052705,55.015634,3.051378,58.067012,0.003727,0.150834,na,2239.414953 
400,b11b5ddd-60c2-428e-9808-9cc4b9cdbeda,Pinus ponderosa,b11b5ddd-60c2-428e-9808-9cc4b9cdbeda,-72.038900,167.253555,False,True,63,0,401,22011.222596,1221.196489,5,0.000000,23232.419086,23232.419086,1.493028,26.672585,42.231106,60.461044,0.000296,60.461340,110.500553,5.315226,115.815779,0.002959,0.051775,54.890829,3.045378,57.936207,0.003723,0.150776,na,2192.780170 
400,4dc675eb-ce5a-4507-9f67-0c0422b5e8f9,Pinus ponderosa,4dc675eb-ce5a-4507-9f67-0c0422b5e8f9,-223.803554,-96.233768,False,True,63,0,401,21886.219786,1215.183420,5,0.000000,23101.403206,23101.403206,1.489680,26.606837,135.524331,60.402455,0.000296,60.402751,105.310683,5.069363,110.380046,0.002829,0.049620,54.579102,3.030383,57.609484,0.003715,0.150630,na,2088.481937 
400,919a7dfc-39d4-4428-9896-dbe82b1ef884,Pinus ponderosa,919a7dfc-39d4-4428-9896-dbe82b1ef884,-217.760117,-46.525217,False,True,63,0,401,21825.612494,1212.266352,5,0.000000,23037.878846,23037.878846,1.488053,26.574883,0.000000,60.373927,0.000296,60.374223,112.145092,5.400466,117.545558,0.003018,0.052995,54.427961,3.023108,57.451069,0.003711,0.150558,na,2218.667504 
400,1b647d68-d9f2-45ba-a86c-ba2c3b43fd64,Pinus ponderosa,1b647d68-d9f2-45ba-a86c-ba2c3b43fd64,-186.058655,-66.151636,False,True,63,0,401,21824.648103,1212.219927,5,0.000000,23036.868030,23036.868030,1.488027,26.574374,0.000000,60.373473,0.000296,60.373769,112.142665,5.400381,117.543046,0.003018,0.052997,54.425556,3.022992,57.448549,0.003711,0.150557,na,2218.582537 
400,28a335bf-baa7-483b-abdb-4b964668b6c8,Pinus ponderosa,28a335bf-baa7-483b-abdb-4b964668b6c8,84.019888,-20.447609,False,True,63,0,401,21416.050052,1192.525368,5,0.000000,22608.575420,22608.575420,1.476983,26.357617,0.000000,60.179048,0.000296,60.179344,111.109438,5.364139,116.473576,0.003025,0.053511,53.406609,2.973879,56.380487,0.003683,0.150072,na,2182.537920 
400,cac45da5-7ee3-4075-8db3-02f9c6f26dec,Pinus ponderosa,cac45da5-7ee3-4075-8db3-02f9c6f26dec,-152.050407,-122.290284,False,True,63,0,401,21347.123201,1189.198158,5,0.000000,22536.321358,22536.321358,1.475108,26.320822,47.268439,60.145884,0.000296,60.146180,108.533707,5.242003,113.775710,0.002961,0.052437,53.234721,2.965581,56.200303,0.003679,0.149990,na,2129.180081 
400,465dfb1a-d7d4-4cc3-9733-2b5675dcea97,Pinus ponderosa,465dfb1a-d7d4-4cc3-9733-2b5675dcea97,-78.387242,204.882739,False,True,63,0,401,20867.416934,1166.001995,5,0.000000,22033.418928,22033.418928,1.461952,26.062854,357.413557,59.912072,0.000296,59.912368,90.733280,4.395351,95.128631,0.002509,0.044828,52.038446,2.907736,54.946182,0.003646,0.149407,na,1776.581773 
400,d6a89f80-311a-40d9-b78d-b77f880ef679,Pinus ponderosa,d6a89f80-311a-40d9-b78d-b77f880ef679,47.794539,-76.320554,False,True,63,0,401,20451.564084,1145.835916,6,0.574397,21597.400000,21597.974397,1.450399,25.836492,430.890007,59.704990,0.000296,59.705286,85.037112,4.130430,89.167542,0.002380,0.042864,51.001407,2.857446,53.858853,0.003617,0.148890,na,1666.197739 
400,b2cdf2c8-6495-4111-bac8-a7ed0ca72a41,Pinus ponderosa,b2cdf2c8-6495-4111-bac8-a7ed0ca72a41,-83.273928,93.206397,False,True,63,0,401,20430.004400,1144.788934,5,0.000000,21574.793333,21574.793333,1.449796,25.824686,0.000000,59.694140,0.000296,59.694436,108.572751,5.274755,113.847506,0.003042,0.054817,50.947642,2.854835,53.802477,0.003615,0.148863,na,2095.171578 
400,0e5e4709-9730-46e1-8432-bcd04b868c4b,Pinus ponderosa,0e5e4709-9730-46e1-8432-bcd04b868c4b,27.023995,155.929166,False,True,63,0,401,19967.143227,1122.275641,5,0.000000,21089.418869,21089.418869,1.436760,25.569492,0.000000,59.458388,0.000296,59.458684,107.359930,5.231812,112.591742,0.003050,0.055463,49.793375,2.798692,52.592067,0.003583,0.148275,na,2053.968166 
400,443fed52-7464-4322-8696-044b9d0e1600,Pinus ponderosa,443fed52-7464-4322-8696-044b9d0e1600,126.783699,154.505042,False,True,63,0,401,19318.214356,1090.594379,5,0.000000,20408.808735,20408.808735,1.418170,25.206002,0.000000,59.118495,0.000296,59.118791,105.634542,5.170483,110.805025,0.003062,0.056407,48.175098,2.719687,50.894785,0.003537,0.147428,na,1995.985705 
400,810999f0-9f55-4362-9ab5-718e72c28163,Pinus ponderosa,810999f0-9f55-4362-9ab5-718e72c28163,-52.043813,76.411157,False,True,63,0,401,18942.024735,1072.163718,5,0.000000,20014.188454,20014.188454,1.407220,24.992108,377.818227,58.916188,0.000296,58.916484,83.792009,4.111837,87.903846,0.002457,0.045608,47.236969,2.673725,49.910694,0.003509,0.146923,na,1584.436022 
400,73482c9a-567e-4a2d-806f-30d5084daa22,Pinus ponderosa,73482c9a-567e-4a2d-806f-30d5084daa22,6.316234,230.217864,False,True,63,0,401,18801.600445,1065.271446,5,0.000000,19866.871891,19866.871891,1.403099,24.911649,0.000000,58.839640,0.000296,58.839936,104.239175,5.120679,109.359854,0.003071,0.057194,46.886784,2.656537,49.543321,0.003499,0.146732,na,1949.640140 
400,7a8298f9-dc77-47c8-86a2-c42dbf42498c,Pinus ponderosa,7a8298f9-dc77-47c8-86a2-c42dbf42498c,-41.123597,-188.207945,False,True,63,0,401,18623.003217,1056.495653,5,0.000000,19679.498870,19679.498870,1.397831,24.808825,0.000000,58.741452,0.000296,58.741748,103.752133,5.103251,108.855384,0.003075,0.057473,46.441405,2.634653,49.076057,0.003486,0.146487,na,1933.578845 
400,d9a3e8a3-a61a-4266-83f4-0fee098c6e1d,Pinus ponderosa,d9a3e8a3-a61a-4266-83f4-0fee098c6e1d,-152.458439,-225.127552,False,True,63,0,401,18358.244431,1043.465418,5,0.000000,19401.709849,19401.709849,1.389964,24.655361,0.000000,58.594149,0.000296,58.594445,103.025610,5.077211,108.102820,0.003080,0.057895,45.781158,2.602158,48.383316,0.003466,0.146120,na,1909.731149 
400,082efee7-97b1-4421-a210-4f909c17863c,Pinus ponderosa,082efee7-97b1-4421-a210-4f909c17863c,-106.201273,-196.477231,False,True,63,0,401,16548.349634,953.696421,5,0.000000,17502.046055,17502.046055,1.334248,23.570968,0.000000,57.526393,0.000296,57.526689,97.905113,4.892184,102.797297,0.003117,0.061044,41.267705,2.378295,43.646000,0.003327,0.143457,na,1745.437588 
400,e887623d-570f-46f6-87d7-666c90a29a62,Pinus ponderosa,9ce77149-fa59-4eb7-b149-1c8b63633f09,157.471358,-28.123418,False,True,63,0,335,15234.600613,887.718038,5,0.000000,16122.318650,16122.318650,1.291448,22.741016,0.000000,56.675447,0.000296,56.675743,94.002126,4.749315,98.751441,0.003147,0.063673,45.476420,2.649905,48.126324,0.003855,0.169180,na,1624.685169 
400,9706e067-f8c9-471a-94d6-b4fb016f3233,Pinus ponderosa,0e31d6da-d7b1-49b2-97dd-c54c11e9dcf7,77.268018,-110.048633,False,True,63,0,335,15222.117109,887.087553,5,0.000000,16109.204662,16109.204662,1.291031,22.732938,0.000000,56.667014,0.000296,56.667310,93.964212,4.747919,98.712131,0.003147,0.063700,45.439156,2.648023,48.087178,0.003854,0.169155,na,1623.531267 
400,b45a03ab-d683-46f2-9cc9-e91b6f7f0cb2,Pinus ponderosa,65ea5276-e135-494f-99ef-28edd8f9abcd,66.568694,144.508400,False,True,63,0,335,15065.366276,879.164898,5,0.000000,15944.531174,15944.531174,1.285775,22.631196,116.893939,56.560530,0.000296,56.560826,86.532426,4.378310,90.910736,0.002916,0.059259,44.971243,2.624373,47.595615,0.003838,0.168837,na,1492.137430 
400,44a7a649-fea1-4a84-846b-630de9b4d382,Pinus ponderosa,cfc5986d-36e9-4955-bce1-6e958cfb111a,109.064236,-67.803037,False,True,63,0,334,14981.299956,874.911413,5,0.000000,15856.211369,15856.211369,1.282942,22.576384,0.000000,56.502964,0.000296,56.503260,93.229614,4.720841,97.950454,0.003153,0.064219,44.854191,2.619495,47.473687,0.003841,0.169171,na,1601.246721 
400,9d0481df-d736-4402-b641-9923c776f23d,Pinus ponderosa,888b6c94-e8a8-4653-8394-8be5bfe5a9a6,-161.175315,107.059803,False,True,63,0,334,14902.797911,870.936590,5,0.000000,15773.734501,15773.734501,1.280288,22.525042,0.000000,56.448916,0.000296,56.449212,92.988816,4.711951,97.700767,0.003155,0.064391,44.619155,2.607595,47.226750,0.003833,0.169009,na,1593.972072 
400,22db639d-a973-4d73-bf9c-0f6e9d8b2dc8,Pinus ponderosa,4dc85a8a-4f29-4bfe-a421-c14a71907ed4,105.096396,-167.407156,False,True,63,0,332,14853.976798,868.463205,5,0.000000,15722.440003,15722.440003,1.278633,22.493034,0.000000,56.415160,0.000296,56.415456,92.028566,4.665320,96.693886,0.003128,0.063934,44.740894,2.615853,47.356747,0.003851,0.169925,na,1589.445329 
400,837c7ad6-49b2-4df5-8153-309e9effe753,Pinus ponderosa,e2fbe742-6c14-41b9-aa05-ab0c1412c178,193.671425,107.412829,False,True,63,0,334,14695.297403,860.416651,5,0.000000,15555.714054,15555.714054,1.273232,22.388590,0.000000,56.304672,0.000296,56.304968,92.349115,4.688304,97.037420,0.003160,0.064853,43.997896,2.576098,46.573994,0.003812,0.168577,na,1574.718675 
400,2d740d73-1aab-407b-a6ff-a06775ca172d,Pinus ponderosa,d8182022-010f-4d8d-aba9-21e3f136391a,-215.745937,102.672803,False,True,63,0,335,14344.916680,842.607761,5,0.000000,15187.524441,15187.524441,1.261179,22.155679,279.531401,56.056417,0.000296,56.056713,74.127321,3.775078,77.902399,0.002573,0.053298,42.820647,2.515247,45.335894,0.003765,0.167333,na,1262.593772 
400,5aece63b-bf46-4575-b119-4451cd1a83a4,Pinus ponderosa,87194ccf-bf5a-472b-8b23-8f51e9a37be9,229.480216,38.845980,False,True,63,0,334,14066.034943,828.391533,5,0.000000,14894.426476,14894.426476,1.251457,21.967982,0.000000,55.854448,0.000296,55.854744,90.379758,4.615214,94.994973,0.003176,0.066314,42.113877,2.480214,44.594091,0.003747,0.167229,na,1516.106894 
400,653cbd4a-bafe-4985-b39d-26f5b16ea0be,Pinus ponderosa,0a579f1e-4d2d-4d9b-8209-2d313e594c0b,-145.945355,-178.873996,False,True,63,0,334,13977.074696,823.848836,5,0.000000,14800.923532,14800.923532,1.248331,21.907665,17.633906,55.789179,0.000296,55.789475,89.088091,4.553089,93.641180,0.003142,0.065781,41.847529,2.466613,44.314142,0.003738,0.167033,na,1490.159029 
400,2365cae8-4dfc-4765-8e63-eabb54ee8802,Pinus ponderosa,7008768d-21a9-42c2-b487-38a0668bc220,-105.117471,-168.259186,False,True,63,0,331,13970.859017,823.531293,5,0.000000,14794.390309,14794.390309,1.248112,21.903443,0.000000,55.784603,0.000296,55.784899,90.077913,4.603972,94.681885,0.003178,0.066543,42.208033,2.488010,44.696043,0.003771,0.168534,na,1507.211772 
400,75b5fddb-e933-4ee8-8577-afc7fdda70b1,Pinus ponderosa,366f1986-a284-4714-b91b-fe3f4886d12d,191.419507,-0.173512,False,True,63,0,335,13943.853998,822.151455,5,0.000000,14766.005453,14766.005453,1.247161,21.885086,3.245781,55.764699,0.000296,55.764995,89.842435,4.593120,94.435554,0.003173,0.066498,41.623445,2.454183,44.077628,0.003723,0.166462,na,1501.440639 
400,308ff63b-5bb5-47c5-a80b-37302f7c54c2,Pinus ponderosa,fe929ad6-03f9-45fb-9365-76b2c2aba89e,-186.552265,-183.939586,False,True,68,0,334,13921.928187,821.030881,5,0.000000,14742.959068,14742.959068,1.246388,21.870166,29.218602,55.748510,0.000296,55.748806,88.198873,4.510007,92.708880,0.003118,0.065381,41.682420,2.458176,44.140596,0.003732,0.166912,na,1473.416964 
400,1ca62e7d-9f3b-4bc1-8088-917ccd585011,Pinus ponderosa,7a37a08e-ddc1-41c4-901f-5f5ce0e1933f,43.914929,-149.224194,False,True,66,0,331,13609.518083,805.038611,6,0.026359,14414.556694,14414.583053,1.235288,21.656122,0.000000,55.515029,0.000296,55.515325,89.438524,4.587326,94.025849,0.003206,0.067830,41.116369,2.432141,43.548510,0.003732,0.167719,na,1473.366807 
400,725124b3-8d1a-49a5-973b-829957176c1c,Pinus ponderosa,545bacf4-6316-41c3-a77f-ef715ca5da9e,171.559482,66.785047,False,True,67,0,334,13568.244531,802.922180,5,0.000000,14371.166711,14371.166711,1.233810,21.627636,0.000000,55.483783,0.000296,55.484079,88.788996,4.555847,93.344843,0.003189,0.067541,40.623487,2.403959,43.027445,0.003694,0.166119,na,1469.493355 
400,4d36c0b7-1053-4b90-98cd-c0eaa4c86d92,Pinus ponderosa,246943e2-cd12-47c5-84d4-464c6fa22a04,237.533083,-202.879834,False,True,63,0,331,13453.049228,797.010630,5,0.000000,14250.059857,14250.059857,1.229670,21.547872,314.585860,55.396069,0.000296,55.396365,68.634379,3.525359,72.159738,0.002477,0.052618,40.643653,2.407887,43.051540,0.003715,0.167360,na,1144.088285 
400,5159261d-3087-4c32-8bd6-8138dd2ecc0e,Pinus ponderosa,1ab7abbf-7e2e-4aab-832b-51eef2303a4c,-49.542891,-31.952148,False,True,63,0,334,13452.706119,796.993012,5,0.000000,14249.699131,14249.699131,1.229658,21.547634,494.669794,55.395807,0.000296,55.396103,57.248234,2.940361,60.188595,0.002065,0.043872,40.277563,2.386207,42.663770,0.003682,0.165856,na,963.972107 
400,e1540f98-6050-43a0-99d5-1c125168560b,Pinus ponderosa,5b9b37ff-0c34-4ce7-8bc7-6f6fb63b87a8,-241.086878,-152.841623,False,True,64,0,331,13410.312133,794.815750,6,0.254775,14205.127883,14205.382659,1.228129,21.518181,36.259019,55.363337,0.000296,55.363633,86.401198,4.440221,90.841419,0.003125,0.066495,40.514538,2.401256,42.915794,0.003710,0.167261,na,1418.398097 
400,ae48bbcb-8edc-4a31-bbc2-e11e01fa8eff,Pinus ponderosa,d0404ca1-db5f-41de-adf1-8d41d4ee3242,88.534075,82.761077,False,True,64,0,327,13376.333833,793.070036,5,0.000000,14169.403869,14169.403869,1.226901,21.494537,99.068823,55.337238,0.000296,55.337534,82.012762,4.216034,86.228796,0.002970,0.063268,40.906220,2.425291,43.331510,0.003752,0.169227,na,1352.393320 
400,1533c37a-b795-41c6-b724-5125c9ccf171,Pinus ponderosa,24a2e365-f57c-4a3a-b1db-fe13db2f4a4f,-30.285102,94.428939,False,True,63,0,335,13098.817393,778.789702,5,0.000000,13877.607095,13877.607095,1.216805,21.300139,112.068940,55.121562,0.000296,55.121858,80.927589,4.171904,85.099493,0.002969,0.063755,39.100947,2.324745,41.425693,0.003632,0.164542,na,1313.257600 
400,dee8a9c8-1b0a-4cee-b3b6-7583eec1b1c6,Pinus ponderosa,83396c38-9f21-4534-a635-e26fea90199b,-18.113864,65.435082,False,True,67,0,334,13094.463515,778.565343,5,0.000000,13873.028858,13873.028858,1.216645,21.297070,0.000000,55.118142,0.000296,55.118438,73.972139,3.813377,77.785516,0.002714,0.058280,39.204981,2.331034,41.536015,0.003643,0.165024,na,1424.915921 
400,f094849b-dc99-4330-8348-7a5f1fc413cf,Pinus ponderosa,dd2fe55a-6276-48a8-9a52-f3202e24ddce,29.084863,64.078976,False,True,63,0,322,12708.334679,758.627770,5,0.000000,13466.962449,13466.962449,1.202376,21.022613,0.000000,54.810224,0.000296,54.810520,85.427687,4.421851,89.849538,0.003192,0.069387,39.466878,2.355987,41.822865,0.003734,0.170218,na,1388.426544 
400,6f470e1d-c418-44cd-a9ab-1a928a35e342,Pinus ponderosa,9759d841-8766-4fc4-ad3b-d13ec124601b,178.520212,143.474615,False,True,63,0,332,12533.344236,749.565746,5,0.000000,13282.909982,13282.909982,1.195823,20.896675,50.972954,54.667585,0.000296,54.667881,82.184088,4.261781,86.445869,0.003097,0.067679,37.751037,2.257728,40.008765,0.003602,0.164661,na,1320.868440 
400,f2681331-4fb1-4d9d-8e13-d84ecb83d4b2,Pinus ponderosa,0032bf01-3ca6-457c-9f92-d7068a5ae807,-174.505019,131.331399,False,True,63,0,333,12526.678221,749.220209,5,0.000000,13275.898429,13275.898429,1.195572,20.891858,357.890531,54.662112,0.000296,54.662408,62.205454,3.225643,65.431097,0.002344,0.051213,37.617652,2.249911,39.867563,0.003590,0.164150,na,1013.318467 
400,4625d4e8-9056-4c2b-9d69-faf7a077339e,Pinus ponderosa,1bfa8c76-c64e-48f4-83c7-000e2da519d4,156.322356,-52.721754,False,True,63,0,335,12516.135740,748.673682,5,0.000000,13264.809422,13264.809422,1.195176,20.884237,470.163755,54.653450,0.000296,54.653746,54.868031,2.845372,57.713403,0.002068,0.045197,37.361599,2.234847,39.596446,0.003568,0.163145,na,900.045001 
400,5e4a0c99-900f-48a2-85e2-ad31ac8788a3,Pinus ponderosa,e89c1779-7bf4-4db2-9019-7a83d129e63a,114.780271,197.350208,False,True,63,0,334,12510.016371,748.356424,6,0.184248,13258.372794,13258.557042,1.194945,20.879812,12.464132,54.648420,0.000296,54.648716,84.410593,4.378382,88.788975,0.003185,0.069649,37.455139,2.240588,39.695727,0.003578,0.163618,na,1357.163983 
400,491b7915-972d-4064-9ff8-21a878ad688b,Pinus ponderosa,745264e7-f414-4907-b175-a734a975eef1,24.904430,-60.304664,False,True,63,0,321,12366.378379,740.903547,5,0.000000,13107.281925,13107.281925,1.189518,20.775581,472.165873,54.529618,0.000296,54.529914,54.054935,2.807706,56.862641,0.002052,0.045066,38.524543,2.308111,40.832654,0.003706,0.169874,na,883.822123 
400,05046733-ccab-4758-aad2-773146138760,Pinus ponderosa,79992b5d-6457-4c89-babb-3f58a73ae801,-51.584673,-210.222984,False,True,63,0,335,12343.890761,739.735701,5,0.000000,13083.626462,13083.626462,1.188665,20.759200,559.523945,54.510894,0.000296,54.511190,47.761934,2.481355,50.243289,0.001815,0.039882,36.847435,2.208166,39.055601,0.003548,0.162719,na,794.326681 
400,0ad8da04-af0c-4bbd-abfa-7339f82be830,Pinus ponderosa,3947fcad-9696-4b36-ad92-955759209466,-237.192575,-248.350811,False,True,69,0,320,12228.541659,733.740821,5,0.000000,12962.282481,12962.282481,1.184275,20.674912,0.000000,54.414310,0.000296,54.414606,84.349601,4.388555,88.738155,0.003227,0.071206,38.214193,2.292940,40.507133,0.003701,0.170045,na,1342.878909 
400,35f83ea2-a8cc-451d-aaa6-b8160aacb753,Pinus ponderosa,8f9a9b31-7935-4feb-ae94-c21266643a50,-200.144696,23.663679,False,True,63,0,335,12161.376036,730.246646,5,0.000000,12891.622682,12891.622682,1.181707,20.625625,0.000000,54.357650,0.000296,54.357946,84.120494,4.379855,88.500349,0.003229,0.071406,36.302615,2.179841,38.482456,0.003527,0.162262,na,1336.483934 
400,20e2dbd0-f955-4b84-a83b-914c001b02e4,Pinus ponderosa,c26437ff-0611-451f-bbe1-4e126025e9ad,-230.733107,221.490960,False,True,64,0,330,12144.633159,729.375227,5,0.000000,12874.008386,12874.008386,1.181065,20.613315,0.000000,54.343477,0.000296,54.343773,84.063280,4.377681,88.440961,0.003229,0.071455,36.801919,2.210228,39.012147,0.003579,0.164677,na,1334.889079 
400,0087582f-0ea7-4b10-a5ee-0e86249fab83,Pinus ponderosa,a86a08ca-17a4-44a9-b4b8-47a20f86d02d,-180.094156,71.719359,False,True,63,0,333,12134.447974,728.845038,5,0.000000,12863.293013,12863.293013,1.180675,20.605822,31.865445,54.334846,0.000296,54.335142,82.038460,4.272668,86.311129,0.003153,0.069787,36.439784,2.188724,38.628508,0.003546,0.163168,na,1302.053292 
400,273ef38c-e72e-4d6d-931d-3d37b37a9535,Pinus ponderosa,5a11d004-b84a-42ad-979c-28cc977186c3,162.599805,-108.583336,False,True,63,0,331,11921.621969,717.752754,5,0.000000,12639.374724,12639.374724,1.172469,20.448420,114.828160,54.152814,0.000296,54.153110,75.815642,3.957794,79.773436,0.002945,0.065632,36.016985,2.168437,38.185422,0.003542,0.163604,na,1198.789685 
400,76fff687-155f-488c-89db-1df40fc5a9ca,Pinus ponderosa,64d85e58-0b2f-4ed6-8402-a0d948130a52,112.794001,-126.670367,False,True,64,0,302,11736.474300,708.081561,5,0.000000,12444.555861,12444.555861,1.165258,20.310189,0.000000,53.991793,0.000296,53.992089,82.655541,4.324066,86.979606,0.003242,0.072707,38.862498,2.344641,41.207139,0.003858,0.178781,na,1295.917804 
400,79ee28c9-93db-46df-a82a-15129699f27b,Pinus ponderosa,9759d841-8766-4fc4-ad3b-d13ec124601b,152.879406,136.114851,False,True,76,0,331,11734.817176,707.994910,5,0.000000,12442.812086,12442.812086,1.165193,20.308947,0.000000,53.990340,0.000296,53.990636,82.649773,4.323846,86.973619,0.003242,0.072712,35.452620,2.138957,37.591577,0.003520,0.163113,na,1295.759217 
400,c4ff8057-8871-43c6-91d9-f387ae82d0c1,Pinus ponderosa,0d99e174-6d7a-45b6-a33e-80bed56aaf99,233.930681,201.496692,False,True,64,0,333,11620.163361,701.995667,6,0.484285,12322.159028,12322.643313,1.160692,20.222719,0.000000,53.889334,0.000296,53.889630,82.353710,4.314012,86.667722,0.003249,0.073168,34.895385,2.108095,37.003481,0.003486,0.161830,na,1284.779513 
