Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
200,0aadab0e-0887-4e67-b483-3f72afa4107f,Pinus ponderosa,0aadab0e-0887-4e67-b483-3f72afa4107f,168.629150,-186.761841,False,True,63,0,201,5217.003790,350.673399,5,0.000000,5567.677189,5567.677189,0.846514,14.293012,0.000000,45.650980,0.000296,45.651276,54.661996,3.186705,57.848701,0.003507,0.108357,25.955243,1.744644,27.699887,0.004212,0.227119,na,641.795983 
200,d99eb84d-4c38-4aae-b5ab-3a63fa9bea8b,Pinus ponderosa,d99eb84d-4c38-4aae-b5ab-3a63fa9bea8b,60.511913,-189.252069,False,True,63,0,201,5216.981939,350.672126,5,0.000000,5567.654066,5567.654066,0.846512,14.292986,0.000000,45.650937,0.000296,45.651233,55.195936,3.217857,58.413793,0.003541,0.109421,25.955134,1.744637,27.699771,0.004212,0.227119,na,641.793653 
200,cc808e92-6111-435e-a7a0-3537bdad6563,Pinus ponderosa,cc808e92-6111-435e-a7a0-3537bdad6563,-23.568345,233.064167,False,True,63,0,201,5216.795670,350.661275,5,0.000000,5567.456944,5567.456944,0.846500,14.292764,0.000000,45.650570,0.000296,45.650866,55.194946,3.217815,58.412761,0.003541,0.109423,25.954207,1.744583,27.698791,0.004211,0.227117,na,641.773793 
200,26b43ddf-b29b-4d31-a014-2b972719459a,Pinus ponderosa,26b43ddf-b29b-4d31-a014-2b972719459a,-3.212886,-169.339386,False,True,63,0,201,5216.578247,350.648608,5,0.000000,5567.226855,5567.226855,0.846486,14.292506,0.000000,45.650141,0.000296,45.650437,55.193790,3.217765,58.411555,0.003542,0.109425,25.953126,1.744520,27.697646,0.004211,0.227115,na,641.750611 
200,04401853-97fc-46ad-b404-132882a72efe,Pinus ponderosa,04401853-97fc-46ad-b404-132882a72efe,31.518084,-108.365200,False,True,63,0,201,5216.346085,350.635083,5,0.000000,5566.981168,5566.981168,0.846471,14.292231,0.000000,45.649683,0.000296,45.649979,54.658500,3.186555,57.845055,0.003507,0.108363,25.951971,1.744453,27.696424,0.004211,0.227113,na,641.725857 
200,4b8e9ea1-7495-483c-af7d-ba671a1ab2df,Pinus ponderosa,4b8e9ea1-7495-483c-af7d-ba671a1ab2df,224.719527,221.402969,False,True,63,0,201,5216.289040,350.631759,5,0.000000,5566.920799,5566.920799,0.846468,14.292163,0.000000,45.649571,0.000296,45.649867,55.192253,3.217699,58.409952,0.003542,0.109429,25.951687,1.744437,27.696123,0.004211,0.227112,na,641.719774 
200,c26437ff-0611-451f-bbe1-4e126025e9ad,Pinus ponderosa,c26437ff-0611-451f-bbe1-4e126025e9ad,-216.427107,232.851421,False,True,63,0,201,5216.280789,350.631278,5,0.000000,5566.912067,5566.912067,0.846467,14.292153,0.000000,45.649554,0.000296,45.649850,55.192209,3.217697,58.409906,0.003542,0.109429,25.951646,1.744434,27.696080,0.004211,0.227112,na,641.718895 
200,598d374d-1088-4323-bcc2-d63de50bda0d,Pinus ponderosa,598d374d-1088-4323-bcc2-d63de50bda0d,-84.899557,-10.653316,False,True,63,0,201,5216.087945,350.620044,5,0.000000,5566.707989,5566.707989,0.846455,14.291924,0.000000,45.649174,0.000296,45.649470,55.191184,3.217654,58.408837,0.003542,0.109431,25.950686,1.744378,27.695065,0.004211,0.227110,na,641.698333 
200,96db85d5-0e44-4a75-92da-23283b00d40f,Pinus ponderosa,96db85d5-0e44-4a75-92da-23283b00d40f,-67.290301,-202.945806,False,True,63,0,201,5215.938790,350.611354,5,0.000000,5566.550144,5566.550144,0.846445,14.291747,0.000000,45.648880,0.000296,45.649176,55.190391,3.217620,58.408010,0.003542,0.109432,25.949944,1.744335,27.694279,0.004211,0.227109,na,641.682429 
200,ffb5c4bb-db67-4faa-8aff-e164803e8a89,Pinus ponderosa,ffb5c4bb-db67-4faa-8aff-e164803e8a89,158.659253,-227.969462,False,True,63,0,201,5215.383488,350.579002,5,0.000000,5565.962490,5565.962490,0.846410,14.291088,0.000000,45.647784,0.000296,45.648080,55.187438,3.217493,58.404931,0.003542,0.109438,25.947182,1.744174,27.691356,0.004211,0.227103,na,641.623220 
200,f8801557-275d-456e-9a73-14721c08a551,Pinus ponderosa,f8801557-275d-456e-9a73-14721c08a551,242.017124,-236.957209,False,True,63,0,201,5215.330245,350.575900,5,0.000000,5565.906146,5565.906146,0.846406,14.291024,0.000000,45.647679,0.000296,45.647975,54.653100,3.186323,57.839423,0.003507,0.108374,25.946917,1.744159,27.691075,0.004211,0.227103,na,641.617543 
200,a4b3f6b6-a113-42db-aaf8-deec41855e44,Pinus ponderosa,a4b3f6b6-a113-42db-aaf8-deec41855e44,151.661247,-127.866867,False,True,63,0,201,5215.182625,350.567300,5,0.000000,5565.749925,5565.749925,0.846397,14.290849,0.000000,45.647388,0.000296,45.647684,55.186370,3.217448,58.403818,0.003542,0.109440,25.946182,1.744116,27.690298,0.004211,0.227101,na,641.601803 
200,5abf6d5d-6988-40f6-aaee-f1ebd8682e37,Pinus ponderosa,5abf6d5d-6988-40f6-aaee-f1ebd8682e37,129.278706,-217.118822,False,True,63,0,201,5215.126312,350.564019,5,0.000000,5565.690331,5565.690331,0.846393,14.290782,0.000000,45.647277,0.000296,45.647573,55.186071,3.217435,58.403505,0.003542,0.109441,25.945902,1.744100,27.690002,0.004211,0.227101,na,641.595798 
200,a2046e88-882f-48ba-8472-20f3d7c8a46a,Pinus ponderosa,a2046e88-882f-48ba-8472-20f3d7c8a46a,-174.921768,-13.691324,False,True,63,0,201,5215.068504,350.560651,5,0.000000,5565.629155,5565.629155,0.846390,14.290714,0.000000,45.647163,0.000296,45.647459,55.185763,3.217422,58.403185,0.003542,0.109441,25.945614,1.744083,27.689697,0.004211,0.227100,na,641.589634 
200,d167017e-0c69-428d-9a27-a6554a74fdc7,Pinus ponderosa,d167017e-0c69-428d-9a27-a6554a74fdc7,-72.252601,61.309966,False,True,63,0,201,5215.050061,350.559577,5,0.000000,5565.609638,5565.609638,0.846389,14.290692,0.000000,45.647127,0.000296,45.647423,54.651611,3.186259,57.837870,0.003507,0.108377,25.945523,1.744077,27.689600,0.004211,0.227100,na,641.587668 
200,916a25fb-c999-42e9-8116-734cf6826cb0,Pinus ponderosa,916a25fb-c999-42e9-8116-734cf6826cb0,-105.001046,50.612495,False,True,63,0,201,5214.847888,350.547798,5,0.000000,5565.395687,5565.395687,0.846376,14.290452,0.000000,45.646728,0.000296,45.647024,55.184590,3.217371,58.401961,0.003542,0.109444,25.944517,1.744019,27.688536,0.004211,0.227098,na,641.566110 
200,16fe6b42-6ab3-4ddc-b15f-9d70d6a81f6d,Pinus ponderosa,16fe6b42-6ab3-4ddc-b15f-9d70d6a81f6d,189.913298,22.970310,False,True,63,0,201,5214.392539,350.521269,5,0.000000,5564.913808,5564.913808,0.846346,14.289911,0.000000,45.645830,0.000296,45.646126,54.648115,3.186109,57.834224,0.003507,0.108384,25.942251,1.743887,27.686138,0.004211,0.227094,na,641.517557 
200,e926cdb8-6961-4617-a6b4-16f393cf2f59,Pinus ponderosa,e926cdb8-6961-4617-a6b4-16f393cf2f59,22.394793,-225.286542,False,True,63,0,201,5214.385160,350.520839,5,0.000000,5564.905999,5564.905999,0.846346,14.289902,0.000000,45.645815,0.000296,45.646111,55.182130,3.217266,58.399396,0.003542,0.109449,25.942215,1.743885,27.686099,0.004211,0.227094,na,641.516771 
200,24157c39-918b-490c-92d9-bae09e7df04a,Pinus ponderosa,24157c39-918b-490c-92d9-bae09e7df04a,27.727028,216.386191,False,True,63,0,201,5214.382246,350.520669,5,0.000000,5564.902915,5564.902915,0.846346,14.289899,0.000000,45.645809,0.000296,45.646105,55.182114,3.217265,58.399379,0.003542,0.109449,25.942200,1.743884,27.686084,0.004211,0.227094,na,641.516460 
200,73f17e90-89f7-4a76-a07c-a74a6c25781c,Pinus ponderosa,73f17e90-89f7-4a76-a07c-a74a6c25781c,246.850781,-37.154981,False,True,63,0,201,5214.366163,350.519732,5,0.000000,5564.885895,5564.885895,0.846345,14.289880,0.000000,45.645778,0.000296,45.646074,55.182029,3.217262,58.399290,0.003542,0.109449,25.942120,1.743879,27.685999,0.004211,0.227093,na,641.514745 
200,45ca2175-f12e-45eb-b2aa-3249e9f1b269,Pinus ponderosa,45ca2175-f12e-45eb-b2aa-3249e9f1b269,-244.781942,-29.532876,False,True,63,0,201,5214.290788,350.515341,5,0.000000,5564.806129,5564.806129,0.846340,14.289790,0.000000,45.645629,0.000296,45.645925,55.181628,3.217245,58.398872,0.003542,0.109449,25.941745,1.743857,27.685603,0.004211,0.227093,na,641.506708 
200,3e7dd8d7-6690-4598-92da-90c3bfe4a7eb,Pinus ponderosa,3e7dd8d7-6690-4598-92da-90c3bfe4a7eb,-124.011492,-208.201948,False,True,63,0,201,5214.168690,350.508227,6,0.559125,5564.676917,5565.236042,0.846332,14.289645,0.000000,45.645388,0.000296,45.645684,55.217365,3.219340,58.436704,0.003544,0.109523,25.941138,1.743822,27.684960,0.004211,0.227091,na,641.493688 
200,9456a736-1a7e-43ba-8e0e-2040949d61d5,Pinus ponderosa,9456a736-1a7e-43ba-8e0e-2040949d61d5,-130.069570,-131.723659,False,True,63,0,201,5214.144470,350.506816,5,0.000000,5564.651286,5564.651286,0.846331,14.289616,0.000000,45.645340,0.000296,45.645636,55.180850,3.217211,58.398061,0.003542,0.109451,25.941017,1.743815,27.684832,0.004211,0.227091,na,641.491106 
200,043521d9-046c-4498-9703-b5edb41fbf05,Pinus ponderosa,043521d9-046c-4498-9703-b5edb41fbf05,-45.660539,172.603228,False,True,63,0,201,5214.003202,350.498586,5,0.000000,5564.501787,5564.501787,0.846322,14.289449,0.000000,45.645062,0.000296,45.645358,55.180098,3.217179,58.397278,0.003542,0.109453,25.940314,1.743774,27.684088,0.004211,0.227090,na,641.476043 
200,a93e43ef-decf-42bf-9772-19165d6a8836,Pinus ponderosa,a93e43ef-decf-42bf-9772-19165d6a8836,64.080933,-140.405873,False,True,63,0,201,5213.937885,350.494780,5,0.000000,5564.432665,5564.432665,0.846317,14.289371,0.000000,45.644933,0.000296,45.645229,55.179751,3.217164,58.396915,0.003542,0.109453,25.939989,1.743755,27.683745,0.004211,0.227089,na,641.469078 
200,9dcfbbc3-788e-470d-b308-9e751c8ead0a,Pinus ponderosa,9dcfbbc3-788e-470d-b308-9e751c8ead0a,19.353542,-5.076822,False,True,63,0,201,5213.895081,350.492286,5,0.000000,5564.387367,5564.387367,0.846315,14.289320,0.000000,45.644848,0.000296,45.645144,55.179523,3.217155,58.396678,0.003542,0.109454,25.939777,1.743743,27.683519,0.004211,0.227089,na,641.464514 
200,48796523-adf4-4472-9c2c-e69cdb104115,Pinus ponderosa,48796523-adf4-4472-9c2c-e69cdb104115,130.083031,-25.075530,False,True,63,0,201,5213.823103,350.488093,5,0.000000,5564.311196,5564.311196,0.846310,14.289235,0.000000,45.644706,0.000296,45.645002,55.179141,3.217138,58.396279,0.003542,0.109454,25.939418,1.743722,27.683140,0.004210,0.227088,na,641.456839 
200,6457e6e0-2c6a-4448-a20f-59ecda7bee0e,Pinus ponderosa,6457e6e0-2c6a-4448-a20f-59ecda7bee0e,99.527830,213.347702,False,True,63,0,201,5213.800798,350.486793,5,0.000000,5564.287591,5564.287591,0.846309,14.289208,0.000000,45.644662,0.000296,45.644958,55.179022,3.217133,58.396155,0.003542,0.109455,25.939307,1.743715,27.683023,0.004210,0.227088,na,641.454460 
200,6727a825-e1c8-430c-b244-0b6514865b06,Pinus ponderosa,6727a825-e1c8-430c-b244-0b6514865b06,89.737757,-74.335555,False,True,63,0,201,5213.645153,350.477725,5,0.000000,5564.122878,5564.122878,0.846299,14.289023,0.000000,45.644355,0.000296,45.644651,55.178194,3.217098,58.395292,0.003542,0.109456,25.938533,1.743670,27.682203,0.004210,0.227086,na,641.437864 
200,b2cdf2c8-6495-4111-bac8-a7ed0ca72a41,Pinus ponderosa,b2cdf2c8-6495-4111-bac8-a7ed0ca72a41,-83.273928,93.206397,False,True,63,0,201,5213.588253,350.474410,6,0.351730,5564.062663,5564.414393,0.846295,14.288956,0.000000,45.644243,0.000296,45.644539,55.398903,3.229980,58.628882,0.003556,0.109898,25.938250,1.743654,27.681904,0.004210,0.227086,na,641.431796 
200,919a7dfc-39d4-4428-9896-dbe82b1ef884,Pinus ponderosa,919a7dfc-39d4-4428-9896-dbe82b1ef884,-217.760117,-46.525217,False,True,63,0,201,5213.281358,350.456529,5,0.000000,5563.737887,5563.737887,0.846275,14.288591,0.000000,45.643637,0.000296,45.643933,54.642207,3.185855,57.828063,0.003507,0.108395,25.936723,1.743565,27.680288,0.004210,0.227083,na,641.399072 
200,e5131525-8a0f-42cb-9aae-dd436677e474,Pinus ponderosa,e5131525-8a0f-42cb-9aae-dd436677e474,-145.529754,246.318875,False,True,63,0,201,5213.077017,350.444624,5,0.000000,5563.521641,5563.521641,0.846262,14.288348,0.000000,45.643234,0.000296,45.643530,55.175173,3.216968,58.392141,0.003542,0.109462,25.935707,1.743506,27.679212,0.004210,0.227081,na,641.377282 
200,7b1874c4-d537-4653-ac36-a637eaf2ddca,Pinus ponderosa,7b1874c4-d537-4653-ac36-a637eaf2ddca,-227.476125,158.403008,False,True,63,0,201,5212.813148,350.429250,5,0.000000,5563.242397,5563.242397,0.846245,14.288035,0.000000,45.642713,0.000296,45.643009,55.173769,3.216908,58.390678,0.003542,0.109465,25.934394,1.743429,27.677823,0.004210,0.227078,na,641.349145 
200,105100c7-578d-408b-854d-918688afcd83,Pinus ponderosa,105100c7-578d-408b-854d-918688afcd83,-10.905113,-74.830349,False,True,63,0,201,5212.573546,350.415289,5,0.000000,5562.988835,5562.988835,0.846230,14.287750,0.000000,45.642240,0.000296,45.642536,55.172495,3.216854,58.389349,0.003542,0.109468,25.933202,1.743360,27.676561,0.004210,0.227076,na,641.323595 
200,0b6c619f-7391-4576-acd0-b2d5ca8de64c,Pinus ponderosa,0b6c619f-7391-4576-acd0-b2d5ca8de64c,-155.918536,-39.820014,False,True,63,0,201,5212.241518,350.395944,5,0.000000,5562.637462,5562.637462,0.846209,14.287356,0.000000,45.641585,0.000296,45.641881,55.170729,3.216778,58.387507,0.003542,0.109471,25.931550,1.743263,27.674813,0.004210,0.227073,na,641.288190 
200,a5192263-4da8-4065-87e5-94d31f731e97,Pinus ponderosa,a5192263-4da8-4065-87e5-94d31f731e97,195.444522,-85.573061,False,True,63,0,201,5211.989965,350.381287,5,0.000000,5562.371252,5562.371252,0.846193,14.287057,0.000000,45.641089,0.000296,45.641385,55.169391,3.216721,58.386112,0.003542,0.109474,25.930298,1.743190,27.673489,0.004210,0.227070,na,641.261365 
200,6997b38f-ee92-4e2d-93fd-f8a6bf63b0b9,Pinus ponderosa,6997b38f-ee92-4e2d-93fd-f8a6bf63b0b9,120.336916,-248.749929,False,True,63,0,201,5211.816437,350.371177,5,0.000000,5562.187614,5562.187614,0.846182,14.286851,0.000000,45.640746,0.000296,45.641042,55.168468,3.216681,58.385150,0.003542,0.109475,25.929435,1.743140,27.672575,0.004210,0.227068,na,641.242861 
200,2f3d5278-6b1f-4748-af07-6fa5f8a7ae38,Pinus ponderosa,2f3d5278-6b1f-4748-af07-6fa5f8a7ae38,-103.640405,238.685939,False,True,63,0,201,5211.811469,350.370887,5,0.000000,5562.182356,5562.182356,0.846181,14.286845,0.000000,45.640736,0.000296,45.641032,55.168442,3.216680,58.385122,0.003542,0.109476,25.929410,1.743139,27.672549,0.004210,0.227068,na,641.242331 
200,4a3bbfc7-82c7-40d9-8ba9-6980e2b07450,Pinus ponderosa,4a3bbfc7-82c7-40d9-8ba9-6980e2b07450,234.176690,-122.696225,False,True,63,0,201,5211.631320,350.360391,5,0.000000,5561.991711,5561.991711,0.846170,14.286631,0.000000,45.640381,0.000296,45.640677,55.167484,3.216639,58.384123,0.003542,0.109477,25.928514,1.743087,27.671601,0.004210,0.227067,na,641.223121 
200,3d6b5ecd-cd14-4eca-9c4f-7a9f1c4ac081,Pinus ponderosa,3d6b5ecd-cd14-4eca-9c4f-7a9f1c4ac081,65.494458,206.065160,False,True,63,0,201,5211.558126,350.356126,6,0.144132,5561.914252,5562.058385,0.846165,14.286544,0.000000,45.640236,0.000296,45.640532,55.038795,3.209137,58.247932,0.003534,0.109222,25.928150,1.743065,27.671215,0.004210,0.227066,na,641.215316 
200,d39d3f90-02d2-4e14-861c-5b78e7289bb4,Pinus ponderosa,d39d3f90-02d2-4e14-861c-5b78e7289bb4,85.851418,40.965941,False,True,63,0,201,5211.504920,350.353026,6,0.158037,5561.857946,5562.015984,0.846162,14.286481,0.000000,45.640131,0.000296,45.640427,55.026135,3.208402,58.234537,0.003533,0.109198,25.927885,1.743050,27.670935,0.004210,0.227065,na,641.209642 
200,92d71c57-6d6b-408d-9ddc-c5dcdb8f2f32,Pinus ponderosa,92d71c57-6d6b-408d-9ddc-c5dcdb8f2f32,-55.426990,-71.723021,False,True,63,0,201,5211.481692,350.351673,5,0.000000,5561.833365,5561.833365,0.846160,14.286453,0.000000,45.640085,0.000296,45.640381,55.166688,3.216605,58.383293,0.003542,0.109479,25.927770,1.743043,27.670813,0.004210,0.227065,na,641.207165 
200,b37c8f46-4b63-4db7-8c39-3dfa907265cf,Pinus ponderosa,b37c8f46-4b63-4db7-8c39-3dfa907265cf,-41.096994,-3.971824,False,True,63,0,201,5211.442309,350.349378,5,0.000000,5561.791687,5561.791687,0.846158,14.286407,0.000000,45.640008,0.000296,45.640304,54.632428,3.185435,57.817864,0.003507,0.108414,25.927574,1.743032,27.670605,0.004210,0.227065,na,641.202966 
200,906efb8c-e2b4-4937-ad3e-0f42a5f8ce65,Pinus ponderosa,906efb8c-e2b4-4937-ad3e-0f42a5f8ce65,-29.338547,141.321974,False,True,63,0,201,5211.310131,350.341677,5,0.000000,5561.651808,5561.651808,0.846149,14.286250,0.000000,45.639747,0.000296,45.640043,55.165775,3.216566,58.382341,0.003542,0.109481,25.926916,1.742993,27.669909,0.004210,0.227063,na,641.188870 
200,4fd4f4dd-9a53-40d7-9df3-4b431d9da485,Pinus ponderosa,4fd4f4dd-9a53-40d7-9df3-4b431d9da485,-245.866713,-206.763350,False,True,63,0,201,5211.279281,350.339879,6,0.058232,5561.619160,5561.677392,0.846147,14.286213,0.000000,45.639686,0.000296,45.639982,55.647915,3.244701,58.892616,0.003573,0.110443,25.926763,1.742984,27.669747,0.004210,0.227063,na,641.185581 
200,eea0b096-3fbd-4f99-a238-ab2d31347697,Pinus ponderosa,eea0b096-3fbd-4f99-a238-ab2d31347697,137.940202,-97.026566,False,True,63,0,201,5210.958409,350.321183,5,0.000000,5561.279592,5561.279592,0.846127,14.285832,0.000000,45.639052,0.000296,45.639348,55.163904,3.216486,58.380390,0.003542,0.109484,25.925166,1.742891,27.668058,0.004210,0.227060,na,641.151364 
200,a5a19bb1-68e5-4e55-a302-18542cd26169,Pinus ponderosa,a5a19bb1-68e5-4e55-a302-18542cd26169,-234.445208,71.753577,False,True,63,0,201,5210.550297,350.297404,5,0.000000,5560.847701,5560.847701,0.846101,14.285347,0.000000,45.638247,0.000296,45.638543,55.161733,3.216393,58.378126,0.003542,0.109489,25.923136,1.742773,27.665909,0.004209,0.227056,na,641.107843 
200,288cd75e-3fdb-47f9-a648-820bda8df153,Pinus ponderosa,288cd75e-3fdb-47f9-a648-820bda8df153,-44.732889,-126.073251,False,True,63,0,201,5210.175359,350.275557,5,0.000000,5560.450916,5560.450916,0.846077,14.284901,0.000000,45.637506,0.000296,45.637802,55.159739,3.216308,58.376046,0.003542,0.109493,25.921270,1.742664,27.663935,0.004209,0.227052,na,641.067860 
200,5025d764-6914-401d-9c51-17fbb45c5953,Pinus ponderosa,5025d764-6914-401d-9c51-17fbb45c5953,50.631476,-20.483995,False,True,63,0,201,5210.028598,350.267005,5,0.000000,5560.295603,5560.295603,0.846067,14.284727,0.000000,45.637216,0.000296,45.637512,55.158958,3.216274,58.375232,0.003542,0.109494,25.920540,1.742622,27.663162,0.004209,0.227051,na,641.052209 
200,0bc0d630-9d07-49f0-a2cd-b42e6678be41,Pinus ponderosa,0bc0d630-9d07-49f0-a2cd-b42e6678be41,-187.339076,172.275363,False,True,63,0,201,5209.907256,350.259935,5,0.000000,5560.167191,5560.167191,0.846059,14.284583,0.000000,45.636977,0.000296,45.637273,55.158312,3.216247,58.374559,0.003542,0.109496,25.919937,1.742587,27.662523,0.004209,0.227050,na,641.039269 
200,43a703cd-8061-4243-8ad5-7470ff53c2c0,Pinus ponderosa,43a703cd-8061-4243-8ad5-7470ff53c2c0,199.493636,-29.955034,False,True,63,0,201,5209.270533,350.222834,5,0.000000,5559.493368,5559.493368,0.846019,14.283826,0.000000,45.635720,0.000296,45.636016,55.154925,3.216102,58.371027,0.003542,0.109502,25.916769,1.742402,27.659171,0.004209,0.227043,na,640.971367 
200,20a129a3-8a0f-40bc-a9c7-dd601d72e67c,Pinus ponderosa,20a129a3-8a0f-40bc-a9c7-dd601d72e67c,245.195933,129.266804,False,True,63,0,201,5208.996529,350.206868,5,0.000000,5559.203398,5559.203398,0.846001,14.283501,0.000000,45.635178,0.000296,45.635474,55.153467,3.216039,58.369506,0.003542,0.109505,25.915406,1.742323,27.657728,0.004209,0.227041,na,640.942147 
200,f52df7e3-0b8c-4f8e-a7f5-d66d4bcc712a,Pinus ponderosa,f52df7e3-0b8c-4f8e-a7f5-d66d4bcc712a,-144.948591,126.436334,False,True,63,0,201,5208.608552,350.184261,5,0.000000,5558.792813,5558.792813,0.845976,14.283040,0.000000,45.634412,0.000296,45.634708,55.151403,3.215951,58.367354,0.003542,0.109509,25.913475,1.742210,27.655686,0.004209,0.227037,na,640.900771 
200,b9cc5890-55ca-468a-9352-7975c638173f,Pinus ponderosa,b9cc5890-55ca-468a-9352-7975c638173f,-194.236327,-201.792363,False,True,63,0,201,5208.461964,350.175719,5,0.000000,5558.637683,5558.637683,0.845967,14.282866,0.000000,45.634123,0.000296,45.634419,55.150623,3.215918,58.366540,0.003542,0.109511,25.912746,1.742168,27.654914,0.004209,0.227035,na,640.885138 
200,a02b9cdc-0750-4b60-a101-9202c59806f4,Pinus ponderosa,a02b9cdc-0750-4b60-a101-9202c59806f4,-222.041920,-15.468226,False,True,63,0,201,5207.918185,350.144033,5,0.000000,5558.062218,5558.062218,0.845932,14.282219,12.147325,45.633049,0.000296,45.633345,54.145218,3.157294,57.302513,0.003478,0.107515,25.910041,1.742010,27.652051,0.004209,0.227030,na,628.679821 
