Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
500,d6a89f80-311a-40d9-b78d-b77f880ef679,Pinus ponderosa,d6a89f80-311a-40d9-b78d-b77f880ef679,47.794539,-76.320554,False,True,63,0,501,30158.560097,1604.432468,5,0.000000,31762.992564,31762.992564,1.690344,30.572648,0.000000,63.700720,0.000296,63.701016,131.348431,6.058043,137.406474,0.002906,0.044902,60.196727,3.202460,63.399187,0.003374,0.127147,na,2936.402690 
500,d9a3e8a3-a61a-4266-83f4-0fee098c6e1d,Pinus ponderosa,d9a3e8a3-a61a-4266-83f4-0fee098c6e1d,-152.458439,-225.127552,False,True,63,0,501,30084.307320,1601.008220,5,0.000000,31685.315540,31685.315540,1.688702,30.540006,0.000000,63.675360,0.000296,63.675656,131.190554,6.052752,137.243306,0.002906,0.044959,60.048518,3.195625,63.244143,0.003371,0.127097,na,2930.135695 
500,44a7a649-fea1-4a84-846b-630de9b4d382,Pinus ponderosa,cfc5986d-36e9-4955-bce1-6e958cfb111a,109.064236,-67.803037,False,True,63,0,434,25737.450202,1398.470130,5,0.000000,27135.920332,27135.920332,1.587960,28.542955,0.000000,62.069941,0.000296,62.070237,121.564745,5.726676,127.291421,0.002961,0.048705,59.302881,3.222281,62.525162,0.003659,0.143018,na,2559.454222 
500,22db639d-a973-4d73-bf9c-0f6e9d8b2dc8,Pinus ponderosa,4dc85a8a-4f29-4bfe-a421-c14a71907ed4,105.096396,-167.407156,False,True,63,0,432,25447.743796,1384.816655,5,0.000000,26832.560451,26832.560451,1.580890,28.403278,0.000000,61.953487,0.000296,61.953783,120.893997,5.703689,126.597685,0.002964,0.048989,58.906814,3.205594,62.112408,0.003659,0.143411,na,2534.465884 
500,837c7ad6-49b2-4df5-8153-309e9effe753,Pinus ponderosa,e2fbe742-6c14-41b9-aa05-ab0c1412c178,193.671425,107.412829,False,True,63,0,434,25356.650908,1380.519297,5,0.000000,26737.170205,26737.170205,1.578657,28.359174,0.000000,61.916596,0.000296,61.916892,120.682268,5.696425,126.378693,0.002966,0.049079,58.425463,3.180920,61.606383,0.003637,0.142665,na,2526.600938 
500,75b5fddb-e933-4ee8-8577-afc7fdda70b1,Pinus ponderosa,366f1986-a284-4714-b91b-fe3f4886d12d,191.419507,-0.173512,False,True,63,0,435,23939.304045,1313.384591,5,0.000000,25252.688636,25252.688636,1.543269,27.661026,0.000000,61.324870,0.000296,61.325166,117.335217,5.581118,122.916336,0.002986,0.050546,55.032883,3.019275,58.052158,0.003548,0.140977,na,2403.732238 
500,1ca62e7d-9f3b-4bc1-8088-917ccd585011,Pinus ponderosa,7a37a08e-ddc1-41c4-901f-5f5ce0e1933f,43.914929,-149.224194,False,True,66,0,431,23578.317881,1296.202340,6,0.328079,24874.520221,24874.848300,1.534055,27.479494,0.000000,61.168562,0.000296,61.168858,116.169159,5.536866,121.706025,0.002984,0.050811,54.706074,3.007430,57.713504,0.003559,0.141922,na,2372.285599 
500,725124b3-8d1a-49a5-973b-829957176c1c,Pinus ponderosa,545bacf4-6316-41c3-a77f-ef715ca5da9e,171.559482,66.785047,False,True,67,0,434,23520.561614,1293.450010,5,0.000000,24814.011624,24814.011624,1.532572,27.450304,198.491273,61.143332,0.000296,61.143628,105.782271,5.043309,110.825580,0.002720,0.046371,54.194842,2.980300,57.175142,0.003531,0.140883,na,2168.757064 
500,6f470e1d-c418-44cd-a9ab-1a928a35e342,Pinus ponderosa,9759d841-8766-4fc4-ad3b-d13ec124601b,178.520212,143.474615,False,True,63,0,432,21933.894396,1217.477273,5,0.000000,23151.371669,23151.371669,1.490958,26.631938,0.000000,60.424839,0.000296,60.425135,112.417201,5.409995,117.827195,0.003017,0.052861,50.772904,2.818234,53.591138,0.003451,0.139872,na,2228.204435 
500,ae48bbcb-8edc-4a31-bbc2-e11e01fa8eff,Pinus ponderosa,d0404ca1-db5f-41de-adf1-8d41d4ee3242,88.534075,82.761077,False,True,64,0,427,21908.882725,1216.273925,5,0.000000,23125.156650,23125.156650,1.490288,26.618773,482.477029,60.413102,0.000296,60.413398,87.185079,4.196034,91.381114,0.002340,0.041020,51.308859,2.848417,54.157276,0.003490,0.141483,na,1743.525060 
500,c4ff8057-8871-43c6-91d9-f387ae82d0c1,Pinus ponderosa,0d99e174-6d7a-45b6-a33e-80bed56aaf99,233.930681,201.496692,False,True,64,0,433,21289.061479,1186.394313,5,0.000000,22475.455792,22475.455792,1.473525,26.289774,0.000000,60.117866,0.000296,60.118162,110.786224,5.352782,116.139006,0.003027,0.053675,49.166424,2.739941,51.906364,0.003403,0.138840,na,2171.316975 
500,edd2b796-c1d7-4078-81d1-6f0100be5ec9,Pinus ponderosa,a9fa54e8-b5bf-4d7d-8326-4d896d4eea58,145.871624,240.780766,False,True,78,0,428,21219.841276,1183.050285,5,0.000000,22402.891561,22402.891561,1.471635,26.252698,0.000000,60.084362,0.000296,60.084658,110.609619,5.346573,115.956192,0.003028,0.053764,49.579068,2.764136,52.343205,0.003438,0.140384,na,2165.196796 
500,3c01fd52-6ca1-4643-a8a3-e3494a00f217,Pinus ponderosa,4b5b934e-28f9-45f4-b99f-4e2f7fe06fad,196.127301,-154.648601,False,True,64,0,409,20915.092821,1168.310515,5,0.000000,22083.403335,22083.403335,1.463268,26.088642,0.000000,59.935548,0.000296,59.935844,109.285773,5.292782,114.578555,0.003018,0.053895,51.137146,2.856505,53.993651,0.003578,0.146542,na,2138.220341 
500,dee8a9c8-1b0a-4cee-b3b6-7583eec1b1c6,Pinus ponderosa,83396c38-9f21-4534-a635-e26fea90199b,-18.113864,65.435082,False,True,67,0,434,20863.792130,1165.826449,5,0.000000,22029.618579,22029.618579,1.461852,26.060892,0.000000,59.910284,0.000296,59.910580,109.696418,5.314421,115.010839,0.003034,0.054231,48.073254,2.686236,50.759490,0.003368,0.138042,na,2133.674050 
500,7ef2cfaa-d84b-4370-bc1f-69d9805792d0,Pinus ponderosa,43d2f138-1cef-483a-b5f2-53ab04f95646,-28.199109,-242.509142,False,True,65,0,416,20806.338793,1163.043495,5,0.000000,21969.382288,21969.382288,1.460264,26.029769,0.000000,59.881917,0.000296,59.882213,109.548299,5.309198,114.857498,0.003035,0.054308,50.015237,2.795778,52.811015,0.003510,0.143947,na,2128.580739 
500,76fff687-155f-488c-89db-1df40fc5a9ca,Pinus ponderosa,64d85e58-0b2f-4ed6-8402-a0d948130a52,112.794001,-126.670367,False,True,64,0,402,20695.386075,1157.666208,5,0.000000,21853.052283,21853.052283,1.457190,25.969525,304.281208,59.826911,0.000296,59.827207,93.078785,4.513997,97.592782,0.002587,0.046373,51.481060,2.879767,54.360827,0.003625,0.148823,na,1814.458119 
500,c7a51724-8c55-4eaa-a66e-e9b99512775b,Pinus ponderosa,1dd70d75-10f4-4e58-a514-39cbccb649a3,-156.771415,3.449341,False,True,63,0,421,20381.249731,1142.420765,5,0.000000,21523.670496,21523.670496,1.448431,25.797961,0.000000,59.669560,0.000296,59.669856,108.445682,5.270262,113.715944,0.003043,0.054884,48.411520,2.713589,51.125108,0.003440,0.141733,na,2090.837400 
500,1b395e8c-2c68-41d1-b254-27082dafb45f,Pinus ponderosa,0532253e-f1bb-478b-9819-7856893f5261,-195.441111,215.412660,False,True,69,0,424,20315.662720,1139.233804,5,0.000000,21454.896525,21454.896525,1.446593,25.761952,0.000000,59.636402,0.000296,59.636698,108.274492,5.264207,113.538699,0.003044,0.054975,47.914299,2.686872,50.601171,0.003412,0.140652,na,2085.004683 
500,5159261d-3087-4c32-8bd6-8138dd2ecc0e,Pinus ponderosa,1ab7abbf-7e2e-4aab-832b-51eef2303a4c,-49.542891,-31.952148,False,True,63,0,434,20136.434985,1130.517878,5,0.000000,21266.952863,21266.952863,1.441549,25.663214,0.000000,59.545242,0.000296,59.545538,107.805208,5.247594,113.052802,0.003047,0.055224,46.397316,2.604880,49.002196,0.003322,0.137201,na,2069.052955 
500,56c88030-3a85-4045-b744-8050bdec5c44,Pinus ponderosa,802dacc8-30ea-478e-9f43-634b5d7ec909,126.029680,18.122660,False,True,69,0,424,19943.774307,1121.137158,5,0.000000,21064.911466,21064.911466,1.436097,25.556519,275.632829,59.446341,0.000296,59.446637,92.439732,4.505208,96.944940,0.002627,0.047793,47.037204,2.644191,49.681395,0.003387,0.140204,na,1776.251706 
500,f2681331-4fb1-4d9d-8e13-d84ecb83d4b2,Pinus ponderosa,0032bf01-3ca6-457c-9f92-d7068a5ae807,-174.505019,131.331399,False,True,63,0,433,19845.908606,1116.367420,5,0.000000,20962.276026,20962.276026,1.433315,25.502098,0.000000,59.395735,0.000296,59.396031,107.039841,5.220455,112.260296,0.003052,0.055636,45.833507,2.578216,48.411723,0.003310,0.137173,na,2043.155049 
500,273ef38c-e72e-4d6d-931d-3d37b37a9535,Pinus ponderosa,5a11d004-b84a-42ad-979c-28cc977186c3,162.599805,-108.583336,False,True,63,0,431,19761.456810,1112.248923,5,0.000000,20873.705733,20873.705733,1.430908,25.455013,500.216525,59.351865,0.000296,59.352161,79.652907,3.886618,83.539525,0.002276,0.041549,45.850248,2.580624,48.430872,0.003320,0.137707,na,1535.400926 
500,7ac2eda5-7832-4d13-a98b-dbceefde44b3,Pinus ponderosa,e2f94435-8b2f-430c-8131-709ce1f36f79,151.036871,-164.262227,False,True,70,0,431,19548.638900,1101.859907,5,0.000000,20650.498807,20650.498807,1.424814,25.335853,0.000000,59.240475,0.000296,59.240771,106.250621,5.192414,111.443035,0.003057,0.056067,45.356471,2.556520,47.912990,0.003306,0.137449,na,2016.603665 
500,abe58d85-2661-45e4-8c4f-8a9c850eb304,Pinus ponderosa,13b13685-6398-4764-81e3-11ffa9381461,-15.844185,183.139013,False,True,66,0,434,19160.974618,1082.896605,5,0.000000,20243.871223,20243.871223,1.413609,25.116888,51.761142,59.034418,0.000296,59.034714,102.462982,5.020671,107.483653,0.002984,0.055159,44.149711,2.495153,46.644865,0.003257,0.136024,na,1930.136238 
500,be9c99a9-2d41-400b-b5a8-9ff4f60b0575,Pinus ponderosa,ddf0ff4e-8e95-4504-8199-632daa9861a1,-125.225627,248.966993,False,True,72,0,381,17718.334030,1011.867555,5,0.000000,18730.201586,18730.201586,1.370662,24.279189,0.000000,58.229163,0.000296,58.229459,101.246690,5.013231,106.259921,0.003092,0.058953,46.504814,2.655820,49.160634,0.003598,0.152832,na,1851.901325 
500,d9f4df43-76fd-4bd0-986c-b94f104a5dc7,Pinus ponderosa,a02b9cdc-0750-4b60-a101-9202c59806f4,-232.100584,0.403005,False,True,86,0,398,16916.268107,972.046534,5,0.000000,17888.314641,17888.314641,1.345862,23.796652,102.192854,57.752607,0.000296,57.752903,93.173521,4.641999,97.815520,0.002927,0.056819,42.503186,2.442328,44.945514,0.003382,0.145107,na,1676.828772 
500,0cfdc98b-7f73-41f2-9f51-73edd66d7779,Pinus ponderosa,04d66ebc-22cc-440f-9cae-d6b58055a6f9,-11.190041,-123.021406,False,True,63,0,361,16490.987051,950.830561,6,0.275303,17441.817612,17442.092915,1.332423,23.535525,0.000000,57.490672,0.000296,57.490968,97.489771,4.873684,102.363455,0.003110,0.060997,45.681405,2.633880,48.315284,0.003691,0.159254,na,1740.192544 
500,e6a8641f-6163-4bfc-80b5-b48ceed91aaa,Pinus ponderosa,9759d841-8766-4fc4-ad3b-d13ec124601b,146.144005,114.483082,False,True,65,0,375,16238.428069,938.196723,5,0.000000,17176.624792,17176.624792,1.324342,23.378642,0.000000,57.331901,0.000296,57.332197,96.999414,4.859176,101.858590,0.003124,0.061636,43.302475,2.501858,45.804333,0.003532,0.152885,na,1717.070327 
500,193f5e93-a1ae-45f0-b450-b6e8a1262e68,Pinus ponderosa,6001880a-8322-40e7-9813-5f898fab23b2,-136.196011,71.874984,False,True,67,0,348,15931.214381,922.793484,5,0.000000,16854.007865,16854.007865,1.314409,23.185934,0.000000,57.135410,0.000296,57.135706,96.092666,4.826043,100.918709,0.003131,0.062239,45.779352,2.651705,48.431057,0.003777,0.164182,na,1688.879603 
500,a9dcf046-d249-4497-a522-0ad0943a1aa1,Pinus ponderosa,86160066-5d67-4ddb-85e1-6128518a7f9e,-193.514325,92.798515,False,True,63,0,355,15423.462775,897.248237,5,0.000000,16320.711012,16320.711012,1.297735,22.862759,0.000000,56.802196,0.000296,56.802492,94.573754,4.770343,99.344097,0.003142,0.063275,43.446374,2.527460,45.973834,0.003656,0.160006,na,1642.127163 
500,a9e1b0b9-85ca-4e2e-a05c-9a84995e5446,Pinus ponderosa,c2192d26-a317-4e19-b60b-f5b541f4af28,85.491345,9.752964,False,True,63,0,427,15379.548069,895.033646,5,0.000000,16274.581715,16274.581715,1.296277,22.834527,1045.653812,56.772863,0.000296,56.773159,33.240665,1.676866,34.917531,0.001105,0.022259,36.017677,2.096098,38.113775,0.003036,0.132958,na,592.420247 
500,b231ae01-8b13-4c04-bace-4b4720591b47,Pinus ponderosa,3d783435-3769-41db-ad5f-3bbac1a2e201,140.122487,65.604166,False,True,63,0,356,14703.550050,860.835423,5,0.000000,15564.385473,15564.385473,1.273513,22.394037,480.475188,56.310448,0.000296,56.310744,63.111753,3.203339,66.315092,0.002157,0.044252,41.302107,2.418077,43.720184,0.003577,0.158175,na,1095.009916 
500,65100d8a-8573-4371-ac2b-133dd9509b09,Pinus ponderosa,cc808e92-6111-435e-a7a0-3537bdad6563,-13.942461,248.009019,False,True,68,0,417,14160.949808,833.234078,5,0.000000,14994.183886,14994.183886,1.254779,22.032097,790.128696,55.923632,0.000296,55.923928,41.878796,2.136116,44.014912,0.001464,0.030468,33.959112,1.998163,35.957276,0.003009,0.134109,na,734.840935 
500,b48b3cde-1236-4eec-8941-c67cbdad77a3,Pinus ponderosa,a6b2a312-2112-4e0d-9765-8a22fd3d91a6,-208.436690,134.554177,False,True,64,0,367,13103.922049,779.052737,5,0.213963,13882.974787,13883.188749,1.216992,21.303736,1003.260770,55.125570,0.000296,55.125866,21.137616,1.089278,22.226893,0.000774,0.016608,35.705510,2.122760,37.828269,0.003316,0.150206,na,422.547171 
500,4079e6ba-74d6-439d-8bf8-cdd890c4994f,Pinus ponderosa,1a9f80a2-35af-408c-bf1d-1bbe1a520fa9,-138.601889,198.267103,False,True,68,0,334,12587.211354,752.357085,6,0.174436,13339.568439,13339.742875,1.197846,20.935548,0.000000,54.711705,0.000296,54.712001,85.944882,4.454336,90.399217,0.003230,0.070483,37.686262,2.252566,39.938828,0.003586,0.163807,na,1376.950052 
500,01ad1b66-8bde-4620-9612-a194a92ea839,Pinus ponderosa,16cfd43c-509f-44d2-bea6-dd792d7c10b3,-112.045427,5.512818,False,True,78,0,366,12094.637899,726.772161,5,0.000000,12821.410060,12821.410060,1.179146,20.576499,12.594533,54.301040,0.000296,54.301336,83.147957,4.332383,87.480340,0.003202,0.070968,33.045459,1.985716,35.031175,0.003222,0.148363,na,1317.530463 
500,2b8e98f8-137a-4966-8360-fa42e6a93bcd,Pinus ponderosa,19ed9b66-1048-4ea3-9b93-c0073e960e8a,104.524161,109.340075,False,True,63,0,325,11306.313919,685.532891,5,0.000000,11991.846810,11991.846810,1.148233,19.984187,6.688078,53.607659,0.000296,53.607955,81.143935,4.266207,85.410142,0.003255,0.074098,34.788658,2.109332,36.897990,0.003533,0.164947,na,1247.961567 
500,46add1dc-625b-4698-954a-a766f576af56,Pinus ponderosa,c4285515-c081-47af-8d7d-20712f215279,229.774611,-164.994927,False,True,66,0,322,10986.560607,668.697650,5,0.000000,11655.258257,11655.258257,1.135323,19.737277,206.129799,53.312528,0.000296,53.312824,66.026125,3.484404,69.510529,0.002694,0.062011,34.119753,2.076701,36.196454,0.003526,0.165567,na,1017.708298 
500,68ffb477-b5a2-45ba-8028-205798b32227,Pinus ponderosa,a2fee9b5-0348-4256-8766-18d0ea2b4add,-55.306632,239.493869,False,True,67,0,324,10849.550807,661.464082,5,0.000000,11511.014889,11511.014889,1.129721,19.630234,0.000000,53.183430,0.000296,53.183726,79.505560,4.203151,83.708711,0.003270,0.075664,33.486268,2.041556,35.527824,0.003487,0.164146,na,1210.599355 
500,421e0622-2c49-40f3-a8c7-45a9abb70881,Pinus ponderosa,015193bb-2d46-439b-97d4-840aa6077c6e,-247.369534,247.126104,False,True,63,0,289,10820.275116,659.916869,5,0.000000,11480.191985,11480.191985,1.128518,19.607262,0.000000,53.155634,0.000296,53.155930,79.399332,4.199050,83.598382,0.003271,0.075768,37.440398,2.283449,39.723848,0.003905,0.183930,na,1207.767674 
500,225276f5-382c-45bf-8689-72bcfa460465,Pinus ponderosa,1dd70d75-10f4-4e58-a514-39cbccb649a3,-155.397456,28.079829,False,True,66,0,322,10263.425377,630.379212,5,0.000000,10893.804589,10893.804589,1.105260,19.163431,514.645052,52.612098,0.000296,52.612394,41.361152,2.202365,43.563517,0.001758,0.041542,31.873992,1.957699,33.831691,0.003432,0.163392,na,639.063348 
500,82ea51fe-195e-4d51-aa4f-fca6465dda13,Pinus ponderosa,e22fd6ee-7eaa-4a6b-ae09-113b3a99b982,246.440456,-41.566420,False,True,73,0,293,9892.690981,610.595782,5,0.000000,10503.286763,10503.286763,1.089348,18.860328,0.000000,52.233619,0.000296,52.233915,75.952238,4.065117,80.017356,0.003304,0.079288,33.763450,2.083945,35.847395,0.003718,0.178272,na,1117.501131 
500,b54cc25c-45c9-4a85-9469-357d928488d6,Pinus ponderosa,890aaf4a-c3e5-44a0-91aa-e4afeac4d773,226.309810,-145.333405,False,True,81,0,315,9561.126614,592.818757,5,0.000000,10153.945371,10153.945371,1.074808,18.583748,513.290634,51.882915,0.000296,51.883211,41.283611,2.219147,43.502758,0.001832,0.044516,30.352783,1.881964,32.234747,0.003412,0.164708,na,571.675314 
500,4eecd644-42a4-4657-bbb5-57a7caf76ef2,Pinus ponderosa,cae7a47a-b94e-4559-9a67-7510f8647c02,9.314598,-143.132912,False,True,95,0,308,9559.435680,592.727888,5,0.000000,10152.163568,10152.163568,1.074733,18.582323,0.000000,51.881095,0.000296,51.881391,74.672758,4.014970,78.687728,0.003317,0.080675,31.037129,1.924441,32.961570,0.003489,0.168445,na,1084.799642 
500,e9dd3b1d-2b83-469b-807d-53a9a3137698,Pinus ponderosa,974ceccf-f37c-49b8-9b58-7529856b9300,210.380134,-232.025676,False,True,77,0,325,9049.382822,565.218418,5,0.000000,9614.601241,9614.601241,1.051755,18.145982,463.466847,51.317014,0.000296,51.317310,38.647730,2.092741,40.740471,0.001773,0.044029,27.844255,1.739134,29.583388,0.003236,0.157899,na,570.985470 
500,b40e90f2-f9a1-435f-9f0e-821fdfb1ee63,Pinus ponderosa,b893b670-11ab-4d63-9ee1-3fa5ac3a689e,168.583299,166.686500,False,True,83,0,308,7962.722716,505.899863,5,0.000000,8468.622579,8468.622579,1.000038,17.167403,632.987272,50.000991,0.000296,50.001287,21.495462,1.183854,22.679316,0.001065,0.027809,25.852996,1.642532,27.495528,0.003247,0.162341,na,292.901321 
500,b2c43e38-5834-4bd9-94ed-4b7f1a229447,Pinus ponderosa,1ac41d5c-1df1-4925-aa8d-884be18d161b,-57.230120,30.243182,False,True,67,0,282,7617.074144,486.810838,5,0.000000,8103.884982,8103.884982,0.982697,16.840402,0.000000,49.544449,0.000296,49.544745,66.701089,3.696831,70.397919,0.003401,0.090481,27.010901,1.726280,28.737181,0.003485,0.175690,na,890.952210 
500,5a7c9340-aff3-41fa-a0ed-3c703996ae57,Pinus ponderosa,39789eec-23a7-4a17-b220-46369b68db09,11.177389,199.666650,False,True,64,0,268,7481.980691,479.318916,5,0.000000,7961.299607,7961.299607,0.975791,16.710314,424.369579,49.360358,0.000296,49.360654,35.596064,1.977053,37.573117,0.001832,0.049060,27.917838,1.788503,29.706342,0.003641,0.184180,na,452.871055 
500,e4c0ea4e-22cf-4536-af5b-d0f67b83486f,Pinus ponderosa,cd045667-4aff-42e1-af76-8552fc94db57,-123.845358,217.548133,False,True,63,0,241,7374.116648,473.324120,5,0.000000,7847.440768,7847.440768,0.970221,16.605488,31.169903,49.210970,0.000296,49.211266,63.414740,3.529871,66.944612,0.003297,0.088851,30.597994,1.964000,32.561995,0.004026,0.204195,na,835.099166 
500,9c0f57f2-7e02-4251-a807-8aef5a179558,Pinus ponderosa,889b8930-c4bd-4692-8748-8e90d504492b,-178.312612,245.972097,False,True,66,0,240,7192.238055,463.189193,5,0.000000,7655.427247,7655.427247,0.960718,16.426746,108.450866,48.954055,0.000296,48.954351,56.223058,3.139829,59.362887,0.002967,0.080735,29.967659,1.929955,31.897614,0.004003,0.203975,na,739.269446 
500,3f01731b-6a48-42df-838f-80627ea4bf9d,Pinus ponderosa,84d65be9-6397-4193-b194-f3635332a39f,-107.134021,226.004591,False,True,65,0,240,6815.657573,442.094842,5,0.000000,7257.752415,7257.752415,0.940567,16.048338,128.314418,48.400799,0.000296,48.401095,54.213488,3.049413,57.262901,0.002956,0.082156,28.398573,1.842062,30.240635,0.003919,0.201670,na,680.799403 
500,aa82800a-0a00-42cd-b793-8b0aaad0fc00,Pinus ponderosa,cadb5b25-a14b-4bcd-ac3f-d682621cda95,11.500009,125.538670,False,True,65,0,234,6742.874798,438.000191,5,0.000000,7180.874990,7180.874990,0.936596,15.973846,0.000000,48.290351,0.000296,48.290647,62.230267,3.505655,65.735922,0.003417,0.095384,28.815704,1.871796,30.687500,0.004003,0.206369,na,801.619867 
500,4cc21853-180b-4bf0-ad64-37719e6bfb32,Pinus ponderosa,46fc214a-91de-47d8-b2ff-3bfe02ca60e2,180.566927,-248.441234,False,True,64,0,247,6494.657744,423.991084,5,0.000000,6918.648828,6918.648828,0.922851,15.716314,0.000000,47.904507,0.000296,47.904803,61.600681,3.487641,65.088321,0.003460,0.098040,26.294161,1.716563,28.010724,0.003736,0.193945,na,775.980657 
500,e2bae765-73be-48cb-8c95-4b820df8fe6d,Pinus ponderosa,4103a0ff-acdd-405f-8eb7-0da26b9485b2,14.371905,-215.082015,False,True,63,0,230,6390.090474,418.068173,6,0.411249,6808.158647,6808.569896,0.916966,15.606154,0.000000,47.737527,0.000296,47.737823,61.271243,3.476527,64.747770,0.003476,0.099117,27.783002,1.817688,29.600690,0.003987,0.207554,na,765.140654 
