Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
60,7997d41e-6553-44a1-8a99-cb4d99c57b02,Pinus ponderosa,7997d41e-6553-44a1-8a99-cb4d99c57b02,46.155772,12.553762,False,True,42,0,61,225.917236,17.002270,2,0.000000,242.919506,242.919506,0.381093,2.741823,0.000000,25.303363,0.000390,25.303753,8.549560,0.559090,9.108650,0.005751,0.389270,3.703561,0.278726,3.982287,0.006247,0.414809,na,23.617188 
60,0c45c164-b2e1-4eec-923c-ebfdfbde2d44,Pinus ponderosa,0c45c164-b2e1-4eec-923c-ebfdfbde2d44,-48.051906,37.924393,False,True,42,0,61,225.916135,17.002198,2,0.000000,242.918334,242.918334,0.381092,2.741817,0.000000,25.303314,0.000390,25.303704,8.549538,0.559089,9.108627,0.005751,0.389270,3.703543,0.278725,3.982268,0.006247,0.414808,na,23.617088 
60,6969c859-45ae-4d1e-80d1-4669a94a22eb,Pinus ponderosa,6969c859-45ae-4d1e-80d1-4669a94a22eb,46.240704,0.476817,False,True,42,0,61,225.886560,17.000269,2,0.000000,242.886830,242.886830,0.381072,2.741661,0.000000,25.301993,0.000390,25.302383,8.548962,0.559061,9.108023,0.005751,0.389296,3.703058,0.278693,3.981751,0.006247,0.414787,na,23.614409 
60,e196833b-84ec-4ec2-afe6-0a9532ade47d,Pinus ponderosa,e196833b-84ec-4ec2-afe6-0a9532ade47d,-12.736720,23.926201,False,True,42,0,61,225.883843,17.000092,2,0.000000,242.883935,242.883935,0.381071,2.741647,0.000000,25.301872,0.000390,25.302262,8.548909,0.559058,9.107967,0.005751,0.389298,3.703014,0.278690,3.981704,0.006247,0.414785,na,23.614162 
60,b736a617-24ee-4728-9c89-112bc4cb0a6d,Pinus ponderosa,b736a617-24ee-4728-9c89-112bc4cb0a6d,17.919807,44.780296,False,True,42,0,61,225.872323,16.999340,2,0.000000,242.871663,242.871663,0.381063,2.741586,0.000000,25.301357,0.000390,25.301747,8.548684,0.559048,9.107732,0.005751,0.389308,3.702825,0.278678,3.981503,0.006247,0.414776,na,23.613119 
60,45bfb384-f27b-4d45-9407-00e5096ebb9e,Pinus ponderosa,45bfb384-f27b-4d45-9407-00e5096ebb9e,-32.224007,-2.293704,False,True,42,0,61,225.857470,16.998372,2,0.000000,242.855842,242.855842,0.381053,2.741508,0.000000,25.300694,0.000390,25.301084,8.548395,0.559034,9.107429,0.005751,0.389320,3.702581,0.278662,3.981243,0.006247,0.414765,na,23.611773 
60,537c8ab9-52dd-47b7-b887-613c391cd015,Pinus ponderosa,537c8ab9-52dd-47b7-b887-613c391cd015,42.936646,-18.209472,False,True,42,0,61,225.828039,16.996452,1,0.000000,242.824490,242.824490,0.381033,2.741353,0.000000,25.299379,0.000390,25.299769,8.040249,0.525731,8.565980,0.005406,0.365802,3.702099,0.278630,3.980729,0.006246,0.414744,na,23.609106 
60,039cc57f-5ad3-4058-808d-9e54826d8ab9,Pinus ponderosa,039cc57f-5ad3-4058-808d-9e54826d8ab9,-49.149222,-12.318179,False,True,42,0,61,225.819580,16.995900,2,0.000000,242.815480,242.815480,0.381028,2.741309,0.000000,25.299001,0.000390,25.299391,8.547656,0.558998,9.106654,0.005751,0.389353,3.701960,0.278621,3.980582,0.006246,0.414738,na,23.608340 
60,38b0176c-27c5-472b-9e84-fea589340cb3,Pinus ponderosa,38b0176c-27c5-472b-9e84-fea589340cb3,47.464293,42.148128,False,True,42,0,61,225.785533,16.993679,2,0.000000,242.779212,242.779212,0.381005,2.741130,0.000000,25.297479,0.000390,25.297869,8.546992,0.558966,9.105958,0.005751,0.389382,3.701402,0.278585,3.979987,0.006246,0.414713,na,23.605255 
60,06dc7970-5c78-4fea-ac7a-0dba6332fccf,Pinus ponderosa,06dc7970-5c78-4fea-ac7a-0dba6332fccf,37.709342,-26.324098,False,True,42,0,61,225.782115,16.993456,2,0.000000,242.775571,242.775571,0.381003,2.741112,0.000000,25.297327,0.000390,25.297717,8.546926,0.558963,9.105888,0.005751,0.389385,3.701346,0.278581,3.979927,0.006246,0.414710,na,23.604945 
60,84cda45a-ec0d-4ab5-b886-21bf70336ccc,Pinus ponderosa,84cda45a-ec0d-4ab5-b886-21bf70336ccc,-25.516712,-32.967992,False,True,42,0,61,225.776751,16.993106,2,0.000000,242.769858,242.769858,0.380999,2.741084,0.000000,25.297087,0.000390,25.297477,8.546821,0.558958,9.105779,0.005751,0.389389,3.701258,0.278576,3.979834,0.006246,0.414706,na,23.604459 
60,164f5afe-782f-4a4b-89e8-881e1dd05add,Pinus ponderosa,164f5afe-782f-4a4b-89e8-881e1dd05add,-26.942461,47.001828,False,True,42,0,61,225.773996,16.992927,2,0.000000,242.766922,242.766922,0.380998,2.741069,0.000000,25.296964,0.000390,25.297354,8.546768,0.558955,9.105722,0.005751,0.389392,3.701213,0.278573,3.979786,0.006246,0.414704,na,23.604209 
60,e7b70113-fd4b-4d5c-b66a-51bb892e06bb,Pinus ponderosa,e7b70113-fd4b-4d5c-b66a-51bb892e06bb,27.091971,-41.861116,False,True,42,0,61,225.717148,16.989218,2,0.000000,242.706366,242.706366,0.380960,2.740770,0.000000,25.294423,0.000390,25.294813,8.545659,0.558901,9.104560,0.005751,0.389440,3.700281,0.278512,3.978793,0.006245,0.414663,na,23.599058 
60,0173a1b1-8381-4e90-a103-a8cdc3f5277e,Pinus ponderosa,0173a1b1-8381-4e90-a103-a8cdc3f5277e,-26.889583,-17.994198,False,True,42,0,61,225.704488,16.988392,2,0.000000,242.692880,242.692880,0.380951,2.740703,0.000000,25.293857,0.000390,25.294247,8.545412,0.558889,9.104302,0.005752,0.389451,3.700074,0.278498,3.978572,0.006245,0.414653,na,23.597911 
60,330428ee-faa2-411a-9e91-06ea10755b9a,Pinus ponderosa,330428ee-faa2-411a-9e91-06ea10755b9a,20.051594,-25.660710,False,True,42,0,61,225.695275,16.987791,2,0.000000,242.683066,242.683066,0.380945,2.740655,0.000000,25.293445,0.000390,25.293835,8.545233,0.558881,9.104113,0.005752,0.389459,3.699923,0.278488,3.978411,0.006245,0.414647,na,23.597076 
60,9d7bdc4f-22ce-484d-87b0-61431526d29c,Pinus ponderosa,9d7bdc4f-22ce-484d-87b0-61431526d29c,42.893654,-27.326330,False,True,42,0,61,225.683146,16.987000,2,0.000000,242.670146,242.670146,0.380937,2.740591,0.194447,25.292903,0.000390,25.293293,8.510657,0.556618,9.067274,0.005728,0.387873,3.699724,0.278475,3.978199,0.006245,0.414638,na,23.401530 
60,c24abf2e-444f-444c-acb3-6e603025d783,Pinus ponderosa,c24abf2e-444f-444c-acb3-6e603025d783,7.499051,41.470006,False,True,42,0,61,225.669757,16.986127,2,0.000000,242.655884,242.655884,0.380928,2.740521,0.000000,25.292304,0.000390,25.292694,8.544735,0.558857,9.103592,0.005752,0.389481,3.699504,0.278461,3.977965,0.006245,0.414628,na,23.594764 
60,fac2e556-4fd3-4f10-b1f2-291aa466f931,Pinus ponderosa,fac2e556-4fd3-4f10-b1f2-291aa466f931,24.211888,1.344232,False,True,42,0,61,225.664789,16.985802,2,0.000000,242.650592,242.650592,0.380925,2.740494,0.000000,25.292082,0.000390,25.292472,8.544638,0.558852,9.103490,0.005752,0.389485,3.699423,0.278456,3.977879,0.006245,0.414624,na,23.594313 
60,76cebe6d-66eb-4598-ab69-82592bb4ac2a,Pinus ponderosa,76cebe6d-66eb-4598-ab69-82592bb4ac2a,-22.446915,8.103406,False,True,42,0,61,225.660892,16.985548,2,0.000000,242.646440,242.646440,0.380922,2.740474,0.000000,25.291908,0.000390,25.292298,8.544562,0.558848,9.103410,0.005752,0.389488,3.699359,0.278452,3.977810,0.006245,0.414621,na,23.593960 
60,ddedcbcf-9635-4591-98ea-25cfa3de57c5,Pinus ponderosa,ddedcbcf-9635-4591-98ea-25cfa3de57c5,-21.621057,17.552714,False,True,42,0,61,225.636581,16.983962,2,0.000000,242.620544,242.620544,0.380906,2.740346,0.000000,25.290821,0.000390,25.291211,8.544088,0.558825,9.102913,0.005752,0.389509,3.698960,0.278426,3.977386,0.006244,0.414604,na,23.591757 
60,f9640898-c93e-4f75-80dc-e410254acd25,Pinus ponderosa,f9640898-c93e-4f75-80dc-e410254acd25,28.557876,22.653055,False,True,42,0,61,225.633291,16.983748,2,0.000000,242.617039,242.617039,0.380904,2.740329,0.000000,25.290673,0.000390,25.291063,8.544024,0.558822,9.102846,0.005752,0.389512,3.698906,0.278422,3.977329,0.006244,0.414601,na,23.591459 
60,486ae309-5859-4d38-9c66-d1e7b458d5dd,Pinus ponderosa,486ae309-5859-4d38-9c66-d1e7b458d5dd,1.987659,-32.762216,False,True,42,0,61,225.625913,16.983266,2,0.000000,242.609179,242.609179,0.380899,2.740290,0.000000,25.290343,0.000390,25.290733,8.543880,0.558815,9.102695,0.005752,0.389518,3.698785,0.278414,3.977200,0.006244,0.414596,na,23.590791 
60,a8460345-9bac-497d-8539-e940f64b9a22,Pinus ponderosa,a8460345-9bac-497d-8539-e940f64b9a22,-34.662504,29.321066,False,True,42,0,61,225.613853,16.982480,2,0.000000,242.596332,242.596332,0.380891,2.740226,0.000000,25.289804,0.000390,25.290194,8.543645,0.558804,9.102449,0.005752,0.389528,3.698588,0.278401,3.976989,0.006244,0.414587,na,23.589698 
60,2fbedf45-2e31-4156-a05b-edadaf27ad5d,Pinus ponderosa,2fbedf45-2e31-4156-a05b-edadaf27ad5d,-49.207777,-21.572220,False,True,42,0,61,225.607343,16.982055,2,0.000000,242.589398,242.589398,0.380887,2.740192,0.000000,25.289513,0.000390,25.289903,8.543518,0.558798,9.102315,0.005752,0.389534,3.698481,0.278394,3.976875,0.006244,0.414582,na,23.589108 
60,130e2235-c1d0-45f2-aaa8-fdd8acadfad4,Pinus ponderosa,130e2235-c1d0-45f2-aaa8-fdd8acadfad4,-7.270685,-10.759290,False,True,42,0,61,225.589732,16.980906,2,0.000000,242.570638,242.570638,0.380875,2.740099,0.000000,25.288725,0.000390,25.289115,8.543174,0.558781,9.101955,0.005752,0.389549,3.698192,0.278376,3.976568,0.006244,0.414569,na,23.587512 
60,f445e262-f40d-4893-840f-50b267a1b9e2,Pinus ponderosa,f445e262-f40d-4893-840f-50b267a1b9e2,-43.915293,7.995823,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,f1bed635-1cf7-45f1-ae71-9d53811ef57e,Pinus ponderosa,f1bed635-1cf7-45f1-ae71-9d53811ef57e,48.979434,-24.776599,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,dca48d57-5f5d-4ef2-a2c2-207dd6c0d3e5,Pinus ponderosa,dca48d57-5f5d-4ef2-a2c2-207dd6c0d3e5,34.355108,39.179966,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,8dea01f8-fd1d-42b6-8674-ecb9a3992f54,Pinus ponderosa,8dea01f8-fd1d-42b6-8674-ecb9a3992f54,40.899342,17.969848,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,17b05835-8bef-4cff-8ad9-67a559c9bf4c,Pinus ponderosa,17b05835-8bef-4cff-8ad9-67a559c9bf4c,-20.560752,26.775272,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.006775,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.579817 
60,42894eea-cd81-49ef-9992-27e19aa8c185,Pinus ponderosa,42894eea-cd81-49ef-9992-27e19aa8c185,19.555040,10.663159,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,5a5e503d-6b0d-47bf-b465-ce168ff2abbc,Pinus ponderosa,5a5e503d-6b0d-47bf-b465-ce168ff2abbc,28.981600,40.390613,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,1786d195-223a-43a9-9a0f-dc885ec2df29,Pinus ponderosa,1786d195-223a-43a9-9a0f-dc885ec2df29,31.808406,-39.196887,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.034887,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.551705 
60,e81a8339-9c0f-455f-8710-4e0df0206a17,Pinus ponderosa,e81a8339-9c0f-455f-8710-4e0df0206a17,-49.060339,-2.006253,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,e47c2e22-697b-4587-a504-93f8ce7ff0d0,Pinus ponderosa,e47c2e22-697b-4587-a504-93f8ce7ff0d0,22.711213,23.615898,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,b74fb81f-fbff-4fb8-8628-4e3ce4e2f19b,Pinus ponderosa,b74fb81f-fbff-4fb8-8628-4e3ce4e2f19b,15.888455,-48.982428,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,0d07240e-8414-4c00-af7e-161654916a2a,Pinus ponderosa,0d07240e-8414-4c00-af7e-161654916a2a,-4.015372,35.841628,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,e524b873-f02c-403d-a497-9ab76066bad4,Pinus ponderosa,e524b873-f02c-403d-a497-9ab76066bad4,34.260687,14.578136,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,4e31993b-7be7-4ed1-952f-3ef9b0db6981,Pinus ponderosa,4e31993b-7be7-4ed1-952f-3ef9b0db6981,-11.259697,-47.891560,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,de0f2e1d-2aa2-4dce-bfd0-b3fb4aecd2c4,Pinus ponderosa,de0f2e1d-2aa2-4dce-bfd0-b3fb4aecd2c4,-21.183520,-18.249430,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,b266e57e-a8ab-4ab3-bab1-f8e7157225fa,Pinus ponderosa,b266e57e-a8ab-4ab3-bab1-f8e7157225fa,35.267009,0.290340,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,29756841-5d6e-47d4-9726-273db114cebb,Pinus ponderosa,29756841-5d6e-47d4-9726-273db114cebb,17.505209,34.392550,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
