Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
300,45ca2175-f12e-45eb-b2aa-3249e9f1b269,Pinus ponderosa,45ca2175-f12e-45eb-b2aa-3249e9f1b269,-244.781942,-29.532876,False,True,63,0,301,12205.865751,732.561433,5,0.000000,12938.427184,12938.427184,1.183409,20.658289,0.000000,54.395215,0.000296,54.395511,84.272325,4.385621,88.657946,0.003227,0.071273,40.551049,2.433759,42.984808,0.003932,0.180715,na,1340.720415 
300,5abf6d5d-6988-40f6-aaee-f1ebd8682e37,Pinus ponderosa,5abf6d5d-6988-40f6-aaee-f1ebd8682e37,129.278706,-217.118822,False,True,63,0,301,12205.693942,732.552496,5,0.000000,12938.246438,12938.246438,1.183402,20.658163,0.000000,54.395071,0.000296,54.395367,84.271739,4.385599,88.657338,0.003227,0.071274,40.550478,2.433729,42.984207,0.003932,0.180715,na,1340.704058 
300,6457e6e0-2c6a-4448-a20f-59ecda7bee0e,Pinus ponderosa,6457e6e0-2c6a-4448-a20f-59ecda7bee0e,99.527830,213.347702,False,True,63,0,301,12203.415289,732.433966,5,0.000000,12935.849254,12935.849254,1.183315,20.656492,0.000000,54.393150,0.000296,54.393446,84.263970,4.385304,88.649274,0.003227,0.071280,40.542908,2.433335,42.976243,0.003931,0.180708,na,1340.487126 
300,3e7dd8d7-6690-4598-92da-90c3bfe4a7eb,Pinus ponderosa,3e7dd8d7-6690-4598-92da-90c3bfe4a7eb,-124.011492,-208.201948,False,True,63,0,301,12203.411839,732.433786,6,0.426979,12935.845625,12936.272604,1.183315,20.656490,0.000000,54.393147,0.000296,54.393443,84.419542,4.393404,88.812947,0.003233,0.071413,40.542896,2.433335,42.976231,0.003931,0.180708,na,1340.486798 
300,a5192263-4da8-4065-87e5-94d31f731e97,Pinus ponderosa,a5192263-4da8-4065-87e5-94d31f731e97,195.444522,-85.573061,False,True,63,0,301,12203.342599,732.430184,5,0.000000,12935.772783,12935.772783,1.183312,20.656439,0.000000,54.393089,0.000296,54.393385,84.263722,4.385294,88.649017,0.003227,0.071281,40.542666,2.433323,42.975989,0.003931,0.180708,na,1340.480206 
300,24157c39-918b-490c-92d9-bae09e7df04a,Pinus ponderosa,24157c39-918b-490c-92d9-bae09e7df04a,27.727028,216.386191,False,True,63,0,301,12203.222416,732.423933,5,0.000000,12935.646349,12935.646349,1.183308,20.656351,0.000000,54.392987,0.000296,54.393283,84.263312,4.385279,88.648591,0.003227,0.071281,40.542267,2.433302,42.975569,0.003931,0.180708,na,1340.468764 
300,7b1874c4-d537-4653-ac36-a637eaf2ddca,Pinus ponderosa,7b1874c4-d537-4653-ac36-a637eaf2ddca,-227.476125,158.403008,False,True,63,0,301,12202.987898,732.411733,5,0.000000,12935.399631,12935.399631,1.183299,20.656179,0.000000,54.392790,0.000296,54.393086,84.262513,4.385249,88.647761,0.003227,0.071282,40.541488,2.433262,42.974750,0.003931,0.180707,na,1340.446437 
300,105100c7-578d-408b-854d-918688afcd83,Pinus ponderosa,105100c7-578d-408b-854d-918688afcd83,-10.905113,-74.830349,False,True,63,0,301,12202.963159,732.410447,6,0.408884,12935.373605,12935.782490,1.183298,20.656160,0.000000,54.392769,0.000296,54.393065,84.434284,4.394193,88.828477,0.003234,0.071428,40.541406,2.433257,42.974663,0.003931,0.180707,na,1340.444082 
300,b37c8f46-4b63-4db7-8c39-3dfa907265cf,Pinus ponderosa,b37c8f46-4b63-4db7-8c39-3dfa907265cf,-41.096994,-3.971824,False,True,63,0,301,12200.880404,732.302103,5,0.000000,12933.182507,12933.182507,1.183218,20.654633,0.000000,54.391013,0.000296,54.391309,84.255326,4.384976,88.640302,0.003227,0.071288,40.534486,2.432897,42.967384,0.003931,0.180701,na,1340.245793 
300,906efb8c-e2b4-4937-ad3e-0f42a5f8ce65,Pinus ponderosa,906efb8c-e2b4-4937-ad3e-0f42a5f8ce65,-29.338547,141.321974,False,True,63,0,301,12199.725440,732.242022,5,0.000000,12931.967461,12931.967461,1.183174,20.653785,0.000000,54.390039,0.000296,54.390335,84.251387,4.384826,88.636213,0.003227,0.071291,40.530649,2.432698,42.963347,0.003931,0.180698,na,1340.135833 
300,4fd4f4dd-9a53-40d7-9df3-4b431d9da485,Pinus ponderosa,4fd4f4dd-9a53-40d7-9df3-4b431d9da485,-245.866713,-206.763350,False,True,63,0,301,12199.517847,732.231222,5,0.000000,12931.749070,12931.749070,1.183166,20.653633,0.000000,54.389864,0.000296,54.390160,83.711192,4.356709,88.067901,0.003207,0.070834,40.529960,2.432662,42.962621,0.003931,0.180697,na,1340.116069 
300,d39d3f90-02d2-4e14-861c-5b78e7289bb4,Pinus ponderosa,d39d3f90-02d2-4e14-861c-5b78e7289bb4,85.851418,40.965941,False,True,63,0,301,12199.133855,732.211247,5,0.000000,12931.345101,12931.345101,1.183151,20.653351,0.000000,54.389540,0.000296,54.389836,84.249370,4.384749,88.634119,0.003227,0.071293,40.528684,2.432596,42.961279,0.003931,0.180696,na,1340.079510 
300,4a3bbfc7-82c7-40d9-8ba9-6980e2b07450,Pinus ponderosa,4a3bbfc7-82c7-40d9-8ba9-6980e2b07450,234.176690,-122.696225,False,True,63,0,301,12198.833853,732.195640,5,0.000000,12931.029493,12931.029493,1.183140,20.653131,0.000000,54.389287,0.000296,54.389583,84.248346,4.384711,88.633057,0.003227,0.071294,40.527687,2.432544,42.960231,0.003931,0.180695,na,1340.050948 
300,43a703cd-8061-4243-8ad5-7470ff53c2c0,Pinus ponderosa,43a703cd-8061-4243-8ad5-7470ff53c2c0,199.493636,-29.955034,False,True,63,0,301,12197.558082,732.129273,5,0.000000,12929.687355,12929.687355,1.183091,20.652195,0.000000,54.388211,0.000296,54.388507,84.243995,4.384545,88.628541,0.003227,0.071298,40.523449,2.432323,42.955772,0.003931,0.180692,na,1339.929483 
300,eea0b096-3fbd-4f99-a238-ab2d31347697,Pinus ponderosa,eea0b096-3fbd-4f99-a238-ab2d31347697,137.940202,-97.026566,False,True,63,0,301,12196.687903,732.084005,5,0.000000,12928.771908,12928.771908,1.183058,20.651557,0.000000,54.387477,0.000296,54.387773,84.241027,4.384433,88.625460,0.003227,0.071300,40.520558,2.432173,42.952731,0.003930,0.180689,na,1339.846634 
300,20a129a3-8a0f-40bc-a9c7-dd601d72e67c,Pinus ponderosa,20a129a3-8a0f-40bc-a9c7-dd601d72e67c,245.195933,129.266804,False,True,63,0,301,12196.479401,732.073158,5,0.000000,12928.552559,12928.552559,1.183050,20.651404,0.000000,54.387301,0.000296,54.387597,84.240316,4.384406,88.624722,0.003227,0.071301,40.519865,2.432137,42.952002,0.003930,0.180689,na,1339.826782 
300,a5a19bb1-68e5-4e55-a302-18542cd26169,Pinus ponderosa,a5a19bb1-68e5-4e55-a302-18542cd26169,-234.445208,71.753577,False,True,63,0,301,12196.343328,732.066079,5,0.000000,12928.409407,12928.409407,1.183045,20.651304,0.000000,54.387187,0.000296,54.387483,83.700366,4.356297,88.056663,0.003207,0.070843,40.519413,2.432113,42.951526,0.003930,0.180688,na,1339.813827 
300,b11b5ddd-60c2-428e-9808-9cc4b9cdbeda,Pinus ponderosa,b11b5ddd-60c2-428e-9808-9cc4b9cdbeda,-72.038900,167.253555,False,True,63,0,301,12177.567644,731.089221,5,0.000000,12908.656865,12908.656865,1.182327,20.637521,0.000000,54.371337,0.000296,54.371633,84.175785,4.381955,88.557740,0.003228,0.071357,40.457035,2.428868,42.885903,0.003928,0.180636,na,1338.026000 
300,3d6b5ecd-cd14-4eca-9c4f-7a9f1c4ac081,Pinus ponderosa,3d6b5ecd-cd14-4eca-9c4f-7a9f1c4ac081,65.494458,206.065160,False,True,63,0,301,12144.671800,729.377238,5,0.000000,12874.049038,12874.049038,1.181067,20.613343,0.000000,54.343510,0.000296,54.343806,84.063412,4.377686,88.441098,0.003229,0.071455,40.347747,2.423180,42.770927,0.003924,0.180543,na,1334.892760 
300,465dfb1a-d7d4-4cc3-9733-2b5675dcea97,Pinus ponderosa,465dfb1a-d7d4-4cc3-9733-2b5675dcea97,-78.387242,204.882739,False,True,63,0,301,12130.490609,728.639022,5,0.000000,12859.129632,12859.129632,1.180523,20.602909,31.703378,54.331490,0.000296,54.331786,82.034457,4.272646,86.307104,0.003153,0.069807,40.300633,2.420728,42.721361,0.003922,0.180503,na,1301.838313 
300,d6a89f80-311a-40d9-b78d-b77f880ef679,Pinus ponderosa,d6a89f80-311a-40d9-b78d-b77f880ef679,47.794539,-76.320554,False,True,63,0,301,12122.897282,728.243697,5,0.000000,12851.140979,12851.140979,1.180232,20.597319,71.319855,54.325049,0.000296,54.325345,79.414910,4.136497,83.551407,0.003053,0.067613,40.275406,2.419414,42.694821,0.003921,0.180482,na,1261.498318 
300,916a25fb-c999-42e9-8116-734cf6826cb0,Pinus ponderosa,916a25fb-c999-42e9-8116-734cf6826cb0,-105.001046,50.612495,False,True,63,0,301,12044.885068,724.180294,5,0.000000,12769.065362,12769.065362,1.177232,20.539775,101.356731,54.258634,0.000296,54.258930,77.156999,4.022310,81.179309,0.002978,0.066111,40.016229,2.405915,42.422144,0.003911,0.180261,na,1224.024676 
300,1b647d68-d9f2-45ba-a86c-ba2c3b43fd64,Pinus ponderosa,1b647d68-d9f2-45ba-a86c-ba2c3b43fd64,-186.058655,-66.151636,False,True,63,0,301,12024.828266,723.135034,5,0.000000,12747.963300,12747.963300,1.176459,20.524947,0.000000,54.241490,0.000296,54.241786,83.652672,4.362069,88.014741,0.003233,0.071816,39.949596,2.402442,42.352038,0.003909,0.180204,na,1323.468392 
300,919a7dfc-39d4-4428-9896-dbe82b1ef884,Pinus ponderosa,919a7dfc-39d4-4428-9896-dbe82b1ef884,-217.760117,-46.525217,False,True,63,0,301,12020.146919,722.891032,5,0.000000,12743.037951,12743.037951,1.176279,20.521483,0.000000,54.237484,0.000296,54.237780,83.636584,4.361457,87.998041,0.003233,0.071830,39.934043,2.401631,42.335674,0.003908,0.180191,na,1323.021825 
300,b2cdf2c8-6495-4111-bac8-a7ed0ca72a41,Pinus ponderosa,b2cdf2c8-6495-4111-bac8-a7ed0ca72a41,-83.273928,93.206397,False,True,63,0,301,11997.868571,721.729663,5,0.000000,12719.598234,12719.598234,1.175419,20.504992,116.460546,54.218399,0.000296,54.218695,75.987318,3.963379,79.950697,0.002940,0.065362,39.860028,2.397773,42.257801,0.003905,0.180128,na,1204.435764 
300,0b6c619f-7391-4576-acd0-b2d5ca8de64c,Pinus ponderosa,0b6c619f-7391-4576-acd0-b2d5ca8de64c,-155.918536,-39.820014,False,True,63,0,301,11947.631516,719.109753,5,0.000000,12666.741269,12666.741269,1.173476,20.467741,0.000000,54.175234,0.000296,54.175530,83.386961,4.351955,87.738916,0.003235,0.072051,39.693128,2.389069,42.082197,0.003899,0.179984,na,1316.101399 
300,6997b38f-ee92-4e2d-93fd-f8a6bf63b0b9,Pinus ponderosa,6997b38f-ee92-4e2d-93fd-f8a6bf63b0b9,120.336916,-248.749929,False,True,63,0,301,11931.351867,718.260440,5,0.000000,12649.612307,12649.612307,1.172846,20.455651,135.913221,54.161207,0.000296,54.161503,74.452206,3.886165,78.338371,0.002890,0.064395,39.639043,2.386247,42.025290,0.003896,0.179938,na,1178.633779 
300,174a8497-51a5-45a8-b907-d3bd5dd5c633,Pinus ponderosa,174a8497-51a5-45a8-b907-d3bd5dd5c633,28.944413,110.212923,False,True,63,0,301,11900.166609,716.633064,5,0.000000,12616.799673,12616.799673,1.171637,20.432465,0.000000,54.134283,0.000296,54.134579,83.223141,4.345714,87.568856,0.003236,0.072197,39.535437,2.380841,41.916278,0.003892,0.179848,na,1311.568608 
300,e8210429-ad5a-482f-95f8-8e2aed92236e,Pinus ponderosa,e8210429-ad5a-482f-95f8-8e2aed92236e,-76.283163,-43.759732,False,True,63,0,301,11878.559573,715.505187,5,0.000000,12594.064760,12594.064760,1.170798,20.416379,103.837278,54.115587,0.000296,54.115883,76.383779,3.989395,80.373174,0.002973,0.066366,39.463653,2.377094,41.840747,0.003890,0.179786,na,1205.667109 
300,28a335bf-baa7-483b-abdb-4b964668b6c8,Pinus ponderosa,28a335bf-baa7-483b-abdb-4b964668b6c8,84.019888,-20.447609,False,True,63,0,301,11714.519230,706.933394,5,0.000000,12421.452624,12421.452624,1.164398,20.293716,0.000000,53.972530,0.000296,53.972826,74.249508,3.885097,78.134605,0.002915,0.065412,38.918669,2.348616,41.267284,0.003868,0.179311,na,1293.816451 
300,cac45da5-7ee3-4075-8db3-02f9c6f26dec,Pinus ponderosa,cac45da5-7ee3-4075-8db3-02f9c6f26dec,-152.050407,-122.290284,False,True,63,0,301,11687.492834,705.519622,5,0.000000,12393.012457,12393.012457,1.163338,20.273414,0.000000,53.948769,0.000296,53.949065,82.484895,4.317549,86.802444,0.003243,0.072861,38.828880,2.343919,41.172799,0.003865,0.179232,na,1291.228991 
300,a8240cde-596c-4ddd-8661-09dc0485b8b8,Pinus ponderosa,a8240cde-596c-4ddd-8661-09dc0485b8b8,-61.807490,-181.935567,False,True,63,0,301,11642.321151,703.155683,5,0.000000,12345.476834,12345.476834,1.161564,20.239421,0.000000,53.908931,0.000296,53.909227,82.327190,4.311523,86.638714,0.003244,0.073005,38.678808,2.336065,41.014873,0.003859,0.179099,na,1286.902553 
300,2fb8ac95-84ed-430f-bfc8-28ed13c94e20,Pinus ponderosa,2fb8ac95-84ed-430f-bfc8-28ed13c94e20,-167.141571,182.781743,False,True,63,0,301,11634.395642,702.740796,5,0.000000,12337.136438,12337.136438,1.161252,20.233449,0.000000,53.901926,0.000296,53.902222,81.760291,4.282211,86.042502,0.003223,0.072550,38.652477,2.334687,40.987164,0.003858,0.179076,na,1286.143235 
300,810999f0-9f55-4362-9ab5-718e72c28163,Pinus ponderosa,810999f0-9f55-4362-9ab5-718e72c28163,-52.043813,76.411157,False,True,63,0,301,11576.019619,699.683752,5,0.000000,12275.703372,12275.703372,1.158952,20.189391,0.000000,53.850178,0.000296,53.850474,81.016875,4.246112,85.262987,0.003204,0.072251,38.458537,2.324531,40.783068,0.003850,0.178904,na,1280.548290 
300,4183bff6-a1ef-46af-84b8-37f9f05982b8,Pinus ponderosa,4183bff6-a1ef-46af-84b8-37f9f05982b8,121.370008,-2.716870,False,True,63,0,301,11423.286820,691.675664,5,0.000000,12114.962484,12114.962484,1.152901,20.073522,0.000000,53.713544,0.000296,53.713840,81.557917,4.282083,85.840000,0.003251,0.073712,37.951119,2.297926,40.249045,0.003830,0.178450,na,1265.892035 
300,1945f9df-07f4-459b-8017-6c5a4c93ce23,Pinus ponderosa,1945f9df-07f4-459b-8017-6c5a4c93ce23,-64.964269,117.005481,False,True,63,0,301,11348.348517,687.741288,5,0.000000,12036.089805,12036.089805,1.149914,20.016350,191.966096,53.645835,0.000296,53.646131,68.439013,3.596180,72.035193,0.002738,0.062229,37.702155,2.284855,39.987009,0.003820,0.178225,na,1066.725316 
300,119a12bd-b6d9-40a1-ab4a-90f8226b7371,Pinus ponderosa,119a12bd-b6d9-40a1-ab4a-90f8226b7371,185.631848,202.861382,False,True,63,0,301,11134.379763,676.488439,5,0.000000,11810.868202,11810.868202,1.141319,19.851920,0.000000,53.450018,0.000296,53.450314,80.531354,4.242673,84.774027,0.003261,0.074676,36.991295,2.247470,39.238765,0.003792,0.177575,na,1238.096656 
300,73482c9a-567e-4a2d-806f-30d5084daa22,Pinus ponderosa,73482c9a-567e-4a2d-806f-30d5084daa22,6.316234,230.217864,False,True,63,0,301,11035.160635,671.260641,5,0.000000,11706.421276,11706.421276,1.137299,19.775065,319.702777,53.357935,0.000296,53.358231,57.928896,3.055135,60.984031,0.002357,0.054146,36.661663,2.230102,38.891765,0.003778,0.177269,na,908.826059 
300,20ac7ce5-5f2c-4931-a6c6-d566dc6aae37,Pinus ponderosa,20ac7ce5-5f2c-4931-a6c6-d566dc6aae37,-221.550449,-216.294300,False,True,63,0,301,10863.471617,662.199598,5,0.000000,11525.671216,11525.671216,1.130292,19.641144,295.851296,53.196621,0.000296,53.196917,59.350912,3.136725,62.487637,0.002438,0.056358,36.091268,2.199999,38.291266,0.003755,0.176733,na,916.094187 
300,837fdbc5-f7bd-406d-a4c9-8e2be29b995d,Pinus ponderosa,837fdbc5-f7bd-406d-a4c9-8e2be29b995d,-242.560831,-121.779863,False,True,63,0,301,10838.619825,660.886448,5,0.000000,11499.506273,11499.506273,1.129272,19.621660,142.735974,53.173060,0.000296,53.173356,69.779574,3.689252,73.468826,0.002871,0.066445,36.008704,2.195636,38.204340,0.003752,0.176655,na,1066.806205 
300,0e5e4709-9730-46e1-8432-bcd04b868c4b,Pinus ponderosa,0e5e4709-9730-46e1-8432-bcd04b868c4b,27.023995,155.929166,False,True,63,0,301,10644.192404,650.599105,5,0.000000,11294.791509,11294.791509,1.121244,19.468346,0.000000,52.986845,0.000296,52.987141,78.757214,4.174228,82.931441,0.003277,0.076400,35.362765,2.161459,37.524224,0.003725,0.176036,na,1190.714475 
300,c5bcd217-b980-4c22-a04b-bb6dcdfe6610,Pinus ponderosa,c5bcd217-b980-4c22-a04b-bb6dcdfe6610,-32.684438,190.267495,False,True,66,0,301,10412.277434,638.295417,5,0.000000,11050.572851,11050.572851,1.111550,19.283382,0.000000,52.760226,0.000296,52.760522,77.902961,4.141116,82.044077,0.003285,0.077258,34.592284,2.120583,36.712867,0.003693,0.175283,na,1168.196492 
300,443fed52-7464-4322-8696-044b9d0e1600,Pinus ponderosa,443fed52-7464-4322-8696-044b9d0e1600,126.783699,154.505042,False,True,63,0,301,10170.027575,625.404353,5,0.000000,10795.431928,10795.431928,1.101284,19.087664,0.000000,52.518053,0.000296,52.518349,76.999952,4.106003,81.105955,0.003294,0.078185,33.787467,2.077755,35.865222,0.003659,0.174479,na,1144.603504 
300,7e1da097-003f-4907-b303-885806e69feb,Pinus ponderosa,7e1da097-003f-4907-b303-885806e69feb,69.780807,25.708420,False,True,63,0,301,10036.680732,618.291020,5,0.000000,10654.971752,10654.971752,1.095570,18.978802,394.815312,52.382275,0.000296,52.382571,48.662346,2.599003,51.261349,0.002097,0.049999,33.344454,2.054123,35.398577,0.003640,0.174027,na,736.769502 
300,a6b2a312-2112-4e0d-9765-8a22fd3d91a6,Pinus ponderosa,a6b2a312-2112-4e0d-9765-8a22fd3d91a6,-191.126277,150.467526,False,True,63,0,301,9845.275496,608.058499,5,0.000000,10453.333995,10453.333995,1.087287,18.821101,19.676733,52.184193,0.000296,52.184489,74.469002,3.988255,78.457256,0.003249,0.078109,32.708556,2.020128,34.728684,0.003612,0.173369,na,1093.180710 
300,d9a3e8a3-a61a-4266-83f4-0fee098c6e1d,Pinus ponderosa,d9a3e8a3-a61a-4266-83f4-0fee098c6e1d,-152.458439,-225.127552,False,True,63,0,301,9832.320432,607.364969,5,0.000000,10439.685400,10439.685400,1.086723,18.810364,90.808030,52.170647,0.000296,52.170943,69.369437,3.715668,73.085105,0.003028,0.072837,32.665516,2.017824,34.683340,0.003610,0.173324,na,1020.780126 
300,7a8298f9-dc77-47c8-86a2-c42dbf42498c,Pinus ponderosa,7a8298f9-dc77-47c8-86a2-c42dbf42498c,-41.123597,-188.207945,False,True,63,0,301,9752.720647,603.101030,5,0.000000,10355.821677,10355.821677,1.083247,18.744220,387.917146,52.087024,0.000296,52.087320,47.765324,2.560881,50.326204,0.002094,0.050508,32.401065,2.003658,34.404723,0.003599,0.173047,na,715.867229 
300,46fc214a-91de-47d8-b2ff-3bfe02ca60e2,Pinus ponderosa,46fc214a-91de-47d8-b2ff-3bfe02ca60e2,187.936488,-223.873253,False,True,63,0,301,9452.077922,586.954201,5,0.000000,10039.032123,10039.032123,1.069960,18.491598,0.000000,51.764908,0.000296,51.765204,74.255623,3.998569,78.254193,0.003321,0.081137,31.402252,1.950014,33.352266,0.003555,0.171976,na,1074.232746 
300,082efee7-97b1-4421-a210-4f909c17863c,Pinus ponderosa,082efee7-97b1-4421-a210-4f909c17863c,-106.201273,-196.477231,False,True,63,0,301,9388.358649,583.523257,5,0.000000,9971.881906,9971.881906,1.067111,18.437474,400.642580,51.695323,0.000296,51.695619,44.489740,2.397376,46.887116,0.001996,0.048866,31.190560,1.938615,33.129176,0.003545,0.171745,na,667.310916 
300,18310c06-ce0b-4aab-a9ba-87622c75166b,Pinus ponderosa,18310c06-ce0b-4aab-a9ba-87622c75166b,-115.466435,-35.732088,False,True,63,0,301,9383.290875,583.250251,5,0.000000,9966.541126,9966.541126,1.066884,18.433160,0.000000,51.689768,0.000296,51.690064,73.987051,3.987996,77.975047,0.003324,0.081438,31.173724,1.937708,33.111432,0.003544,0.171727,na,1067.453846 
300,a4a7cb36-b6ad-4bfc-a15d-ec835ecdac19,Pinus ponderosa,a4a7cb36-b6ad-4bfc-a15d-ec835ecdac19,-119.734268,151.618391,False,True,63,0,301,8816.243078,552.575817,5,0.000000,9368.818895,9368.818895,1.040990,17.941893,0.000000,51.048505,0.000296,51.048801,71.732690,3.898809,75.631499,0.003347,0.084045,29.289844,1.835800,31.125644,0.003458,0.169596,na,1011.314062 
300,34c180eb-3510-4efd-afbd-a1ccc7896f23,Pinus ponderosa,34c180eb-3510-4efd-afbd-a1ccc7896f23,38.930571,-121.438470,False,True,63,0,301,7272.144037,467.645998,5,0.000000,7739.790035,7739.790035,0.964911,16.505586,521.628658,49.067718,0.000296,49.068014,23.051007,1.285011,24.336018,0.001207,0.032661,24.159947,1.553641,25.713588,0.003206,0.163016,na,334.248417 
300,b45a03ab-d683-46f2-9cc9-e91b6f7f0cb2,Pinus ponderosa,65ea5276-e135-494f-99ef-28edd8f9abcd,66.568694,144.508400,False,True,63,0,235,7268.365713,467.435407,5,0.000000,7735.801121,7735.801121,0.964713,16.501869,0.000000,49.062372,0.000296,49.062668,65.161284,3.634169,68.795453,0.003418,0.092643,30.929216,1.989087,32.918303,0.004105,0.208776,na,855.491656 
300,80704cbe-452e-48a1-bba6-4609b4167f24,Pinus ponderosa,06fed156-683a-4d8f-84e8-eb4d9a5f8d4e,-224.402850,23.352516,False,True,63,0,235,7266.333586,467.322138,6,0.292809,7733.655723,7733.948533,0.964607,16.499870,0.000000,49.059495,0.000296,49.059791,65.426775,3.649121,69.075897,0.003433,0.093048,30.920568,1.988605,32.909173,0.004105,0.208764,na,855.284351 
